epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.577838617324829,2.3116281907609166,0.10658333333333334,0.0
1.0,2.3108151216506956,2.309276655633399,0.10983333333333334,0.0
2.0,2.3091611223220827,2.3019968613665154,0.11658333333333333,0.0
3.0,2.3050782321294148,2.3073079395801463,0.10858333333333334,0.0
4.0,2.303967471122742,2.3022205766211163,0.12266666666666666,0.0
5.0,2.3015315761566164,2.2972572674142553,0.11825,0.0
6.0,2.2994935569763184,2.294828064898227,0.12716666666666668,0.0
7.0,2.29673189163208,2.296594755446657,0.12583333333333332,0.0
8.0,2.2947451117833455,2.295678848915912,0.1285,0.0
9.0,2.2912053095499676,2.2917397897294225,0.12625,0.0
10.0,2.289064617792765,2.289933033446048,0.12941666666666668,0.0
11.0,2.2883569151560463,2.2875292732360517,0.13125,0.0
12.0,2.2877759679158527,2.289557459506583,0.12833333333333333,0.0
13.0,2.2874671624501546,2.2859897854480336,0.13841666666666666,0.0
14.0,2.2856094621022542,2.2876145307053912,0.13575,0.0
15.0,2.290923752784729,2.2879516976944942,0.13975,0.0
16.0,2.2949752159118653,2.2994524062948023,0.127,0.0
17.0,2.304126086552938,2.308580955292316,0.122,0.0
18.0,2.309462365468343,2.3089119145210755,0.12691666666666668,0.0
19.0,2.3142692556381226,2.3139617138720574,0.12425,0.0
20.0,2.313689438501994,2.3155910968780518,0.12483333333333334,0.0
21.0,2.316126672744751,2.313027399651548,0.12466666666666666,0.0
22.0,2.319006506284078,2.316927044949633,0.12591666666666668,0.0
23.0,2.317048660914103,2.3204929181869995,0.12683333333333333,0.0
24.0,2.3176686827341717,2.3167905122675796,0.12516666666666668,0.1223
