epoch,train_loss,val_loss,val_acc
0.0,2.312599504470825,2.3032953092392456,0.11483333333333333
1.0,2.3015550015767414,2.2987118135107325,0.12933333333333333
2.0,2.2899426113764445,2.283763421342728,0.18366666666666667
3.0,2.2695691137313845,2.2521397851883096,0.30366666666666664
4.0,2.2333297074635823,2.2142698891619417,0.27216666666666667
5.0,2.197029644012451,2.174798640799015,0.3885
6.0,2.1283225932121277,2.0559023263606617,0.4548333333333333
7.0,1.9631772950490316,1.848386602198824,0.50025
8.0,1.672959045092265,1.5088949336650523,0.5628333333333333
9.0,1.3209822977383932,1.1710387284451342,0.6913333333333334
10.0,1.101025502204895,1.0505188906446417,0.72225
11.0,0.995598881483078,0.9584913314022916,0.7424166666666666
12.0,0.9083162855307261,0.8732740000841466,0.7543333333333333
13.0,0.8340222591559092,0.8097696776719804,0.77725
14.0,0.773805393854777,0.752293144451811,0.7880833333333334
15.0,0.7263781425952911,0.7120666960452465,0.8005833333333333
16.0,0.6893124873638153,0.6794714356990571,0.8043333333333333
17.0,0.6568377919594447,0.6500465906363853,0.81125
18.0,0.632003266175588,0.625521054610293,0.8180833333333334
19.0,0.6058903269767761,0.600352371626712,0.8210833333333334
20.0,0.5866184538205464,0.587224765343869,0.8270833333333333
21.0,0.5782569328546524,0.5817217447973312,0.8279166666666666
22.0,0.5707889132499695,0.5725214727064396,0.8326666666666667
23.0,0.562761753598849,0.5642438573723144,0.8365833333333333
24.0,0.554085535566012,0.5565237399745495,0.8376666666666667
25.0,0.5477406090895335,0.5502887842185954,0.8415833333333333
26.0,0.5411463049252828,0.5446837796492779,0.84175
27.0,0.5320028494596482,0.5343837284661354,0.8453333333333334
28.0,0.5244983710447947,0.5293168767969659,0.8474166666666667
29.0,0.5178932236035665,0.5229151453426544,0.8474166666666667
30.0,0.5144337893923123,0.5185492249562386,0.8509166666666667
31.0,0.5106963765819867,0.5161975005522688,0.849
32.0,0.5079670298496882,0.5142307861688289,0.85225
33.0,0.505585770090421,0.5107404510391519,0.8525
34.0,0.5022766173680623,0.5084367537118019,0.8520833333333333
35.0,0.49965934407711027,0.504837710965187,0.853
36.0,0.49698781335353853,0.502422719084202,0.8529166666666667
37.0,0.49461781467994054,0.5006736940208901,0.8546666666666667
38.0,0.4919231516520182,0.4991014610896719,0.8538333333333333
39.0,0.49071874805291493,0.4970904837580437,0.8559166666666667
40.0,0.4891876474817594,0.4951965556816852,0.85675
41.0,0.4873068441748619,0.4935597837605375,0.8559166666666667
42.0,0.48658803538481393,0.49381421363734185,0.85575
43.0,0.48452618199586867,0.4913477509262714,0.8558333333333333
44.0,0.48371749315659207,0.4906528942445491,0.8553333333333333
45.0,0.4827938154141108,0.48951631974666676,0.8551666666666666
46.0,0.48163833626111346,0.4878916456661326,0.8575833333333334
47.0,0.48079368007183076,0.48731764738864086,0.8578333333333333
48.0,0.4787201357285182,0.4854066793588882,0.8598333333333333
49.0,0.47747584903240203,0.48354556791959924,0.8588333333333333
