epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.1832969535191853,1.7631436484925291,0.40925,0.0,-1.0,-1.0,-1.0
1.0,1.196859219312668,0.916328674301188,0.7115,0.0,-1.0,-1.0,-1.0
2.0,0.8041238749821981,0.7678651741527497,0.7624166666666666,0.0,-1.0,-1.0,-1.0
3.0,0.7405155092080434,0.7497579818393322,0.7554166666666666,0.0,-1.0,-1.0,-1.0
4.0,0.7118282343745231,0.684940903903322,0.7799166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.679968275864919,0.671104631049836,0.7845833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.6654465122620264,0.6902485309129066,0.7841666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.671701690753301,0.6979440144718961,0.77775,0.0,-1.0,-1.0,-1.0
8.0,0.6887617203394572,0.7495112580821869,0.774,0.0,-1.0,-1.0,-1.0
9.0,0.6882620946168899,0.6971382194377006,0.77775,0.0,-1.0,-1.0,-1.0
10.0,0.6842491479317347,0.6999253985729623,0.7740833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.6958080914020538,0.7230738442628941,0.7715833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.7134597742160161,0.7134382480636556,0.7696666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.7162783360083897,0.7674578521796998,0.7511666666666666,0.0,-1.0,-1.0,-1.0
14.0,0.6942886944611867,0.6921665882493587,0.7809166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.6921528141498565,0.7222467270937372,0.776,0.0,-1.0,-1.0,-1.0
16.0,0.6855792744954428,0.733035258631757,0.77675,0.0,-1.0,-1.0,-1.0
17.0,0.7008098021348318,0.7542575331444435,0.76825,0.0,-1.0,-1.0,-1.0
18.0,0.7055365931987763,0.7229362512205509,0.7829166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.6956333933671316,0.714170662171029,0.7834166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.6966291990280151,0.7312218841720135,0.77875,0.0,-1.0,-1.0,-1.0
21.0,0.708240181684494,0.7585037540882191,0.7749166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.7279709998766581,0.7462679916556846,0.7731666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.7260363926490148,0.7360388554157095,0.7788333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.7244887846112251,0.773966761187036,0.7745833333333333,0.7863,-1.0,-1.0,-1.0
