epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.303593900044759,2.147174894809723,0.31175,0.0,-1.0,-1.0,-1.0
1.0,0.8901704613367717,0.47090400723700826,0.8658333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.38892903542518614,0.34750698435496774,0.9009166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.3009483258227507,0.28400593889044956,0.918,0.0,-1.0,-1.0,-1.0
4.0,0.2504944808483124,0.24767498624451617,0.9273333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.21403318383793035,0.21591718954608796,0.9365,0.0,-1.0,-1.0,-1.0
6.0,0.18695979378124078,0.19666461388956993,0.9425,0.0,-1.0,-1.0,-1.0
7.0,0.16638045222560566,0.1786478093052481,0.9465833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.15015644917885462,0.16513950163696675,0.95075,0.0,-1.0,-1.0,-1.0
9.0,0.13639465701580047,0.15403391771573335,0.9545,0.0,-1.0,-1.0,-1.0
10.0,0.12593413062145312,0.1500286565835964,0.9554166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.12094523413479329,0.14528553507865427,0.9579166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.11606690627336502,0.14158522747853336,0.9589166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.11149444679915906,0.1375900543235401,0.9585833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.10775810910761356,0.1346365455835265,0.96,0.0,-1.0,-1.0,-1.0
15.0,0.1036402561441064,0.13127740111915356,0.9614166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.09924150725950798,0.1285554648258109,0.9615,0.0,-1.0,-1.0,-1.0
17.0,0.09647977343946695,0.1255969780873745,0.9635,0.0,-1.0,-1.0,-1.0
18.0,0.09351448678225278,0.1244108748642054,0.9635833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.09056980612874031,0.12086364588244482,0.96375,0.0,-1.0,-1.0,-1.0
20.0,0.08718004680797457,0.12066395262731834,0.9643333333333334,0.0,-1.0,-1.0,-1.0
21.0,0.08657579132542013,0.11952934128806945,0.9645,0.0,-1.0,-1.0,-1.0
22.0,0.08496426829944054,0.11899338398089117,0.965,0.0,-1.0,-1.0,-1.0
23.0,0.08345258617525299,0.11743404433884203,0.9648333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.08235986453294754,0.11660399857631072,0.9658333333333333,0.9661,-1.0,-1.0,-1.0
