epoch,train_loss,val_loss,val_acc
0.0,0.949094224691391,0.4029567621331266,0.8830833333333333
1.0,0.3375629335641861,0.3099469367335451,0.9083333333333333
2.0,0.27425977639853955,0.27029347193843506,0.9223333333333333
3.0,0.23382045324643452,0.23709216416674725,0.9291666666666667
4.0,0.2030209997346004,0.20993249318463372,0.94
5.0,0.181351754501462,0.19619236375264665,0.94225
6.0,0.16329471575965485,0.1785241558038174,0.947
7.0,0.14826530180871486,0.16430725656608317,0.95275
8.0,0.1342659368440509,0.1538759986077376,0.95225
9.0,0.12250542014216383,0.1443579256673284,0.957
10.0,0.11261206732690335,0.13908732744884936,0.9579166666666666
11.0,0.1075670395369331,0.13468721534739783,0.9593333333333334
12.0,0.1039809084671239,0.1322762412712612,0.96
13.0,0.09922427375242114,0.12853645226184993,0.96125
14.0,0.09554133299986521,0.1259619165112839,0.9623333333333334
15.0,0.09210759605964025,0.12174163853868525,0.9640833333333333
16.0,0.08790586175397039,0.11860286010468894,0.966
17.0,0.08449869491904974,0.11717639544958923,0.9653333333333334
18.0,0.08101494875301918,0.11406634891643486,0.968
19.0,0.07793704214443763,0.11245449029523483,0.9670833333333333
20.0,0.07524382354070742,0.11080851148259133,0.9683333333333334
21.0,0.07410340254753828,0.11024089296288947,0.96775
22.0,0.07324272491658727,0.10898496548922613,0.9686666666666667
23.0,0.07228170432895421,0.10832846857250687,0.96975
24.0,0.07106679411046207,0.1084197953769422,0.9691666666666666
