epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.305345686594645,2.3050430937016264,0.10383333333333333,0.0,0.0,0.0,0.0
1.0,2.3040870300928753,2.306276006901518,0.10141666666666667,0.0,0.0,0.0,0.0
2.0,2.3043855419158934,2.3050044800372835,0.10083333333333333,0.0,0.0,0.0,0.0
3.0,2.304347739537557,2.3048933325929846,0.10625,0.0,0.0,0.0,0.0
4.0,2.3043747577667237,2.3033446035486587,0.11216666666666666,0.0,0.0,0.0,0.0
5.0,2.304869558652242,2.3044891750558896,0.10091666666666667,0.0,3.0,0.0,3.0
6.0,2.304240983963013,2.3049843121082225,0.10033333333333333,0.0,3.0,0.0,3.0
7.0,2.3044912338256838,2.30649286128105,0.09866666666666667,0.0,3.0,0.0,3.0
8.0,2.3045452585220336,2.304491752005638,0.10875,0.0,3.0,0.0,3.0
9.0,2.304797413190206,2.304512070848587,0.10158333333333333,0.0,8.0,0.0,8.0
10.0,2.3035892734527588,2.303397523595932,0.11033333333333334,0.0,8.0,0.0,8.0
11.0,2.303512618700663,2.30465758734561,0.11075,0.0,8.0,0.0,8.0
12.0,2.3035128275553385,2.3039127207816916,0.10883333333333334,0.0,8.0,0.0,8.0
13.0,2.3041017977396647,2.3045033546204263,0.10958333333333334,0.0,8.0,0.0,8.0
14.0,2.3037371419270833,2.304820607317255,0.106,0.0,8.0,0.0,8.0
15.0,2.303522638956706,2.3041114426673728,0.10416666666666667,0.0,8.0,0.0,8.0
16.0,2.3034739163716633,2.305568374217825,0.09416666666666666,0.0,8.0,0.0,8.0
17.0,2.3038801062901815,2.3036873644970832,0.10333333333333333,0.0,8.0,0.0,8.0
18.0,2.3038158276875813,2.3032739225854266,0.10533333333333333,0.0,8.0,0.0,8.0
19.0,2.3037540464401247,2.30410428376908,0.1075,0.0,8.0,0.0,8.0
20.0,2.303450300216675,2.303816088970671,0.11008333333333334,0.0,8.0,0.0,8.0
21.0,2.3034013481140136,2.302767851251237,0.1,0.0,8.0,0.0,8.0
22.0,2.303021575927734,2.304315203047813,0.10291666666666667,0.0,8.0,0.0,8.0
23.0,2.3036220070521036,2.303631064739633,0.106,0.0,8.0,0.0,8.0
24.0,2.3034087966283163,2.304034169684065,0.10575,0.1066,8.0,0.0,8.0
