epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.293953629175822,2.122797763728081,0.2165,0.0,-1.0,-1.0,-1.0
1.0,1.5690072548389435,1.0531900585331815,0.70375,0.0,-1.0,-1.0,-1.0
2.0,0.8245594971179963,0.6830261603314826,0.811,0.0,-1.0,-1.0,-1.0
3.0,0.6018108150164286,0.5674098048438417,0.8291666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.5375536231994629,0.5317489785399843,0.8439166666666666,0.0,-1.0,-1.0,-1.0
5.0,0.5216150656938553,0.5260591973015603,0.84,0.0,-1.0,-1.0,-1.0
6.0,0.49914397492011386,0.5115051481952059,0.8404166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.4955467211206754,0.5045877804464483,0.8493333333333334,0.0,-1.0,-1.0,-1.0
8.0,0.4776452654401461,0.4989070768686051,0.8504166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.4825663140217463,0.493806798882941,0.8513333333333334,0.0,-1.0,-1.0,-1.0
10.0,0.4799769428571065,0.48704396219963725,0.8544166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.4713350515961647,0.48616442512324515,0.85,0.0,-1.0,-1.0,-1.0
12.0,0.4704899450540543,0.486535426467023,0.8550833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.46576840243736906,0.4873104639192845,0.84975,0.0,-1.0,-1.0,-1.0
14.0,0.47950148594379427,0.5000202920525632,0.8433333333333334,0.0,-1.0,-1.0,-1.0
15.0,0.4815129118959109,0.509962981527156,0.8456666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.49202930051088334,0.5059888378736821,0.8465833333333334,0.0,-1.0,-1.0,-1.0
17.0,0.49591228206952415,0.5167942171559688,0.8395,0.0,-1.0,-1.0,-1.0
18.0,0.48530343862374625,0.5091457718071786,0.8409166666666666,0.0,-1.0,-1.0,-1.0
19.0,0.48286085506280263,0.527855665046484,0.8358333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.4923269444902738,0.5152861014642613,0.8396666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.48519993434349695,0.5036652975894035,0.84425,0.0,-1.0,-1.0,-1.0
22.0,0.48716272377967834,0.5204649071427102,0.8355,0.0,-1.0,-1.0,-1.0
23.0,0.4877126041650772,0.5098147668102955,0.8440833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.48616386898358666,0.5054595208865531,0.848,0.8509,-1.0,-1.0,-1.0
