epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.297747736930847,2.098249462690759,0.3759166666666667,0.0,-1.0,-1.0,-1.0
1.0,1.6657769729296366,1.2243777760799894,0.7055833333333333,0.0,-1.0,-1.0,-1.0
2.0,0.9693342714309693,0.7997792179280139,0.7718333333333334,0.0,-1.0,-1.0,-1.0
3.0,0.7270378193855286,0.67020461058363,0.8069166666666666,0.0,-1.0,-1.0,-1.0
4.0,0.6325322042703628,0.619729110218109,0.82075,0.0,-1.0,-1.0,-1.0
5.0,0.6050128387212753,0.5910047435380043,0.8170833333333334,0.0,-1.0,-1.0,-1.0
6.0,0.5781508620580037,0.5849777732757812,0.8279166666666666,0.0,-1.0,-1.0,-1.0
7.0,0.5779368824561437,0.5841666025684235,0.82275,0.0,-1.0,-1.0,-1.0
8.0,0.5549705603718758,0.577278677611909,0.8235,0.0,-1.0,-1.0,-1.0
9.0,0.553324312210083,0.5697583568857071,0.8265833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.5632839823961258,0.5717508322063912,0.8263333333333334,0.0,-1.0,-1.0,-1.0
11.0,0.5575895527799924,0.5660165245545671,0.8259166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.5519467387199402,0.5734835221095288,0.82125,0.0,-1.0,-1.0,-1.0
13.0,0.5620029265483221,0.5628062025346654,0.8249166666666666,0.0,-1.0,-1.0,-1.0
14.0,0.5624898610512415,0.5741014962500715,0.8244166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.5472675831516584,0.5599198658415612,0.8266666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.545525312423706,0.563658097481474,0.8253333333333334,0.0,-1.0,-1.0,-1.0
17.0,0.5479314914345741,0.577988901036851,0.8174166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.5338416312535604,0.551637848958056,0.8315833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.5461347348690033,0.547346589888664,0.8295,0.0,-1.0,-1.0,-1.0
20.0,0.5294764275550843,0.5512969992420775,0.8301666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.5346648839116096,0.5577380202235059,0.8291666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.5367754132350285,0.5582174164183596,0.824,0.0,-1.0,-1.0,-1.0
23.0,0.5444373520215352,0.5681899253358232,0.8214166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.5468909233411153,0.5657054632902145,0.8255833333333333,0.8356,-1.0,-1.0,-1.0
