epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.2092013359069824,,
0,99,,,2.5119590759277344,,
0,149,,,2.464665412902832,,
0,199,,,2.445322036743164,,
0,249,,,2.308723211288452,,
0,299,,,2.1748337745666504,,
0,349,,,2.416635513305664,,
0,399,,,2.3751296997070312,,
0,449,,,2.2544758319854736,,
0,499,,,2.333193778991699,,
0,549,,,2.220933437347412,,
0,599,,,2.170100450515747,,
0,649,,,2.329052209854126,,
0,699,,,2.3367693424224854,,
0,749,,,2.3354532718658447,,
0,799,,,2.4297561645507812,,
0,849,,,2.3416030406951904,,
0,899,,,2.4505856037139893,,
0,949,,,2.3624939918518066,,
0,999,,,2.297567844390869,,
0,1049,,,2.287168264389038,,
0,1099,,,2.4900150299072266,,
0,1149,,,2.3026695251464844,,
0,1199,,,2.325695514678955,,
0,1249,,,2.3270161151885986,,
0,1299,,,2.3641817569732666,,
0,1349,,,2.545475482940674,,
0,1399,,,2.4119479656219482,,
0,1449,,,2.481236696243286,,
0,1499,,,2.3232696056365967,,
0,1549,,,2.3668434619903564,,
0,1599,,,2.3122143745422363,,
0,1649,,,2.2120440006256104,,
0,1699,,,2.109443187713623,,
0,1749,,,2.2964773178100586,,
0,1799,,,2.2808175086975098,,
0,1849,,,2.273024559020996,,
0,1899,,,2.245314121246338,,
0,1949,,,2.3072316646575928,,
0,1999,,,2.374527931213379,,
0,2049,,,2.4599547386169434,,
0,2099,,,2.4041130542755127,,
0,2149,,,2.2283644676208496,,
0,2199,,,2.4651598930358887,,
0,2249,,,2.3729910850524902,,
0,2299,,,2.3739583492279053,,
0,2349,,,2.4162001609802246,,
0,2399,,,2.322805404663086,,
0,2449,,,2.3215067386627197,,
0,2499,,,2.3041443824768066,,
0,2549,,,2.4246838092803955,,
0,2599,,,2.3778140544891357,,
0,2649,,,2.2834739685058594,,
0,2699,,,2.3473377227783203,,
0,2749,,,2.3222973346710205,,
0,2799,,,2.3212027549743652,,
0,2849,,,2.5740487575531006,,
0,2899,,,2.50337290763855,,
0,2949,,,2.3678886890411377,,
0,2999,,,2.438978672027588,,
0,3049,,,2.4931232929229736,,
0,3099,,,2.412990093231201,,
0,3149,,,2.2270259857177734,,
0,3199,,,2.3554224967956543,,
0,3249,,,2.246365785598755,,
0,3299,,,2.43971848487854,,
0,3349,,,2.381077289581299,,
0,3399,,,2.2431397438049316,,
0,3449,,,2.096890449523926,,
0,3499,,,2.320802688598633,,
0,3549,,,2.5472240447998047,,
0,3599,,,2.1735260486602783,,
0,3649,,,2.22098970413208,,
0,3699,,,2.377734661102295,,
0,3749,,,2.567936658859253,,
0,3799,,,2.4281437397003174,,
0,3849,,,2.373300552368164,,
0,3899,,,2.218651294708252,,
0,3949,,,2.328880786895752,,
0,3999,,,2.2558579444885254,,
0,4049,,,2.3997950553894043,,
0,4099,,,2.3275208473205566,,
0,4149,,,2.3722519874572754,,
0,4199,,,2.20707631111145,,
0,4249,,,2.6143290996551514,,
0,4299,,,2.261732816696167,,
0,4349,,,2.3152036666870117,,
0,4399,,,2.3590853214263916,,
0,4449,,,2.0987493991851807,,
0,4499,,,2.322037935256958,,
0,4549,,,2.353591203689575,,
0,4599,,,2.2965779304504395,,
0,4649,,,2.35322904586792,,
0,4699,,,2.161078691482544,,
0,4749,,,2.0323634147644043,,
0,4799,,,2.2929463386535645,,
0,4849,,,2.085571765899658,,
0,4899,,,1.7655866146087646,,
0,4949,,,2.162858247756958,,
0,4999,,,1.814638376235962,,
0,5049,,,1.9869121313095093,,
0,5099,,,2.2617173194885254,,
0,5149,,,2.050610065460205,,
0,5199,,,2.3303933143615723,,
0,5249,,,1.5512723922729492,,
0,5299,,,1.648291826248169,,
0,5349,,,1.8521149158477783,,
0,5399,,,1.9097163677215576,,
0,5449,,,1.5839827060699463,,
0,5499,,,0.9458986520767212,,
0,5549,,,1.5636060237884521,,
0,5599,,,1.5648853778839111,,
0,5649,,,1.8448365926742554,,
0,5699,,,1.2711431980133057,,
0,5749,,,1.6824287176132202,,
0,5799,,,1.7576183080673218,,
0,5849,,,1.403379201889038,,
0,5899,,,1.7588876485824585,,
0,5949,,,1.6045538187026978,,
0,5999,,,1.297006368637085,,
0,6049,,,2.353102922439575,,
0,6099,,,1.3057737350463867,,
0,6149,,,1.4430592060089111,,
0,6199,,,1.497563362121582,,
0,6249,,,1.2607927322387695,,
0,6299,,,1.6411222219467163,,
0,6349,,,1.5552232265472412,,
0,6399,,,0.9823027849197388,,
0,6449,,,1.5615006685256958,,
0,6499,,,1.157179594039917,,
0,6549,,,1.2188622951507568,,
0,6599,,,1.849442481994629,,
0,6649,,,0.9964432716369629,,
0,6699,,,1.0932480096817017,,
0,6749,,,1.3806220293045044,,
0,6799,,,1.1415940523147583,,
0,6849,,,0.9792743921279907,,
0,6899,,,0.9343315958976746,,
0,6949,,,1.19882071018219,,
0,6999,,,0.9325734972953796,,
0,7049,,,2.471186637878418,,
0,7099,,,1.4070987701416016,,
0,7149,,,1.9301048517227173,,
0,7199,,,1.2655121088027954,,
0,7249,,,1.881842851638794,,
0,7299,,,0.9439555406570435,,
0,7349,,,1.60761296749115,,
0,7399,,,0.3708741366863251,,
0,7449,,,0.2708345055580139,,
0,7499,,,0.6501873135566711,,
0,7549,,,0.8910833597183228,,
0,7599,,,1.0741515159606934,,
0,7649,,,1.2591397762298584,,
0,7699,,,1.1653459072113037,,
0,7749,,,0.688684344291687,,
0,7799,,,1.0780553817749023,,
0,7849,,,0.9266723394393921,,
0,7899,,,0.5349743366241455,,
0,7949,,,1.3659136295318604,,
0,7999,,,0.9976606369018555,,
0,8049,,,0.6960881352424622,,
0,8099,,,1.4771310091018677,,
0,8149,,,1.1607248783111572,,
0,8199,,,1.1560252904891968,,
0,8249,,,0.5062464475631714,,
0,8299,,,0.9059524536132812,,
0,8349,,,0.310366690158844,,
0,8399,,,1.0432658195495605,,
0,8449,,,0.2624455392360687,,
0,8499,,,1.1809685230255127,,
0,8549,,,0.3235454559326172,,
0,8599,,,0.8097082376480103,,
0,8649,,,0.6776120066642761,,
0,8699,,,0.6017286777496338,,
0,8749,,,0.9707088470458984,,
0,8799,,,1.7440181970596313,,
0,8849,,,1.003852367401123,,
0,8899,,,1.5343809127807617,,
0,8949,,,1.6481058597564697,,
0,8999,,,0.43180006742477417,,
0,9049,,,1.0926275253295898,,
0,9099,,,0.8335424661636353,,
0,9149,,,0.9548557996749878,,
0,9199,,,0.9865063428878784,,
0,9249,,,1.0035041570663452,,
0,9299,,,0.28142833709716797,,
0,9349,,,1.4724570512771606,,
0,9399,,,0.7880532741546631,,
0,9449,,,1.0531859397888184,,
0,9499,,,1.1460331678390503,,
0,9549,,,1.4701963663101196,,
0,9599,,,0.8084808588027954,,
0,9599,,,,0.6787499785423279,0.9691436886787415
1,9649,,,0.38061121106147766,,
1,9699,,,0.5748096704483032,,
1,9749,,,0.9994276165962219,,
1,9799,,,0.38296574354171753,,
1,9849,,,1.5181604623794556,,
1,9899,,,0.6618021726608276,,
1,9949,,,0.9472719430923462,,
1,9999,,,0.21363098919391632,,
1,10049,,,0.6168901324272156,,
1,10099,,,1.0527023077011108,,
1,10149,,,1.032597303390503,,
1,10199,,,1.4923688173294067,,
1,10249,,,0.581868588924408,,
1,10299,,,0.6327301859855652,,
1,10349,,,0.2856687605381012,,
1,10399,,,0.5220664143562317,,
1,10449,,,1.4571776390075684,,
1,10499,,,0.303973525762558,,
1,10549,,,0.6486815214157104,,
1,10599,,,1.0299900770187378,,
1,10649,,,0.5817767977714539,,
1,10699,,,0.667211651802063,,
1,10749,,,2.494835376739502,,
1,10799,,,0.10757119953632355,,
1,10849,,,0.8679165840148926,,
1,10899,,,1.3863980770111084,,
1,10949,,,0.15550613403320312,,
1,10999,,,0.29455292224884033,,
1,11049,,,0.6343793869018555,,
1,11099,,,0.4156145453453064,,
1,11149,,,1.0121086835861206,,
1,11199,,,0.5665985941886902,,
1,11249,,,1.0649806261062622,,
1,11299,,,0.9140390157699585,,
1,11349,,,1.9452003240585327,,
1,11399,,,1.796705961227417,,
1,11449,,,0.6550137400627136,,
1,11499,,,0.9502646327018738,,
1,11549,,,0.1381787806749344,,
1,11599,,,0.4232155680656433,,
1,11649,,,0.8909791707992554,,
1,11699,,,0.8119215965270996,,
1,11749,,,0.6057134866714478,,
1,11799,,,0.7532694339752197,,
1,11849,,,0.5122576951980591,,
1,11899,,,1.0308088064193726,,
1,11949,,,1.023168921470642,,
1,11999,,,0.18573537468910217,,
1,12049,,,1.2817661762237549,,
1,12099,,,0.2962300181388855,,
1,12149,,,1.2522631883621216,,
1,12199,,,0.19686968624591827,,
1,12249,,,0.715969979763031,,
1,12299,,,1.0311753749847412,,
1,12349,,,0.9760320782661438,,
1,12399,,,0.7836664915084839,,
1,12449,,,0.48737064003944397,,
1,12499,,,1.0026885271072388,,
1,12549,,,0.2437879741191864,,
1,12599,,,0.5159226059913635,,
1,12649,,,0.7091003656387329,,
1,12699,,,1.9964749813079834,,
1,12749,,,1.4454433917999268,,
1,12799,,,0.8545182943344116,,
1,12849,,,1.7893739938735962,,
1,12899,,,0.44255727529525757,,
1,12949,,,0.3140560984611511,,
1,12999,,,0.16807511448860168,,
1,13049,,,1.4358588457107544,,
1,13099,,,0.5474609732627869,,
1,13149,,,1.1808973550796509,,
1,13199,,,0.8447974324226379,,
1,13249,,,0.5304087400436401,,
1,13299,,,0.7765992283821106,,
1,13349,,,0.5725260376930237,,
1,13399,,,0.40532955527305603,,
1,13449,,,0.4953590929508209,,
1,13499,,,0.6342772245407104,,
1,13549,,,0.3822239935398102,,
1,13599,,,0.4772498607635498,,
1,13649,,,0.8299452662467957,,
1,13699,,,0.8058525323867798,,
1,13749,,,0.8191736340522766,,
1,13799,,,0.47331708669662476,,
1,13849,,,0.4131755828857422,,
1,13899,,,0.17010124027729034,,
1,13949,,,0.3877982497215271,,
1,13999,,,0.10548633337020874,,
1,14049,,,0.3682982325553894,,
1,14099,,,0.840211033821106,,
1,14149,,,0.34367385506629944,,
1,14199,,,0.3443988561630249,,
1,14249,,,0.4873008728027344,,
1,14299,,,0.46423420310020447,,
1,14349,,,0.25131523609161377,,
1,14399,,,0.6050768494606018,,
1,14449,,,1.6249383687973022,,
1,14499,,,0.7181376218795776,,
1,14549,,,0.05361621826887131,,
1,14599,,,0.8508030772209167,,
1,14649,,,0.8621320724487305,,
1,14699,,,0.3735795319080353,,
1,14749,,,0.6173152923583984,,
1,14799,,,0.19058172404766083,,
1,14849,,,1.764772653579712,,
1,14899,,,0.7078851461410522,,
1,14949,,,0.2821943163871765,,
1,14999,,,2.2494704723358154,,
1,15049,,,0.29645082354545593,,
1,15099,,,0.24587711691856384,,
1,15149,,,0.40443891286849976,,
1,15199,,,0.5609340667724609,,
1,15249,,,1.7300527095794678,,
1,15299,,,0.5860500931739807,,
1,15349,,,0.8224086761474609,,
1,15399,,,1.097132682800293,,
1,15449,,,0.41284385323524475,,
1,15499,,,0.5810757875442505,,
1,15549,,,1.8401291370391846,,
1,15599,,,1.5311148166656494,,
1,15649,,,0.5906305313110352,,
1,15699,,,0.7097712159156799,,
1,15749,,,1.8507903814315796,,
1,15799,,,0.7605277895927429,,
1,15849,,,0.21721866726875305,,
1,15899,,,0.24487261474132538,,
1,15949,,,0.6450602412223816,,
1,15999,,,0.40680140256881714,,
1,16049,,,0.36050501465797424,,
1,16099,,,1.755505919456482,,
1,16149,,,0.8815539479255676,,
1,16199,,,1.334629774093628,,
1,16249,,,0.29148441553115845,,
1,16299,,,0.2603357434272766,,
1,16349,,,1.4049451351165771,,
1,16399,,,1.2129285335540771,,
1,16449,,,1.2495126724243164,,
1,16499,,,0.7824817895889282,,
1,16549,,,0.6415603756904602,,
1,16599,,,0.2973874807357788,,
1,16649,,,1.051510214805603,,
1,16699,,,0.849581241607666,,
1,16749,,,0.6403352618217468,,
1,16799,,,0.6836006045341492,,
1,16849,,,0.31082960963249207,,
1,16899,,,0.9587464332580566,,
1,16949,,,1.5024192333221436,,
1,16999,,,1.5790432691574097,,
1,17049,,,0.16230536997318268,,
1,17099,,,0.10654988139867783,,
1,17149,,,0.6460152864456177,,
1,17199,,,1.4037655591964722,,
1,17249,,,0.2367665320634842,,
1,17299,,,0.655354380607605,,
1,17349,,,1.6021957397460938,,
1,17399,,,0.2950199544429779,,
1,17449,,,0.9434816241264343,,
1,17499,,,0.4564284682273865,,
1,17549,,,0.8468388319015503,,
1,17599,,,0.270104318857193,,
1,17649,,,0.3813247084617615,,
1,17699,,,0.2976742088794708,,
1,17749,,,0.3694588243961334,,
1,17799,,,0.3999065160751343,,
1,17849,,,0.2754308879375458,,
1,17899,,,0.3163033425807953,,
1,17949,,,1.1446789503097534,,
1,17999,,,0.8060742616653442,,
1,18049,,,1.14757239818573,,
1,18099,,,0.33113548159599304,,
1,18149,,,1.2679954767227173,,
1,18199,,,0.15047582983970642,,
1,18249,,,0.2279500514268875,,
1,18299,,,1.259958267211914,,
1,18349,,,0.34644556045532227,,
1,18399,,,0.9996197819709778,,
1,18449,,,1.4607446193695068,,
1,18499,,,0.9626758694648743,,
1,18549,,,1.3423843383789062,,
1,18599,,,0.5047308802604675,,
1,18649,,,0.3061252534389496,,
1,18699,,,0.5009498000144958,,
1,18749,,,1.0558805465698242,,
1,18799,,,1.2969708442687988,,
1,18849,,,0.03211388736963272,,
1,18899,,,0.2761431336402893,,
1,18949,,,0.4734877049922943,,
1,18999,,,0.40399637818336487,,
1,19049,,,0.9941459894180298,,
1,19099,,,1.2970649003982544,,
1,19149,,,0.68386310338974,,
1,19199,,,0.31023910641670227,,
1,19199,,,,0.7788333296775818,0.6977298855781555
2,19249,,,1.5137088298797607,,
2,19299,,,1.9288089275360107,,
2,19349,,,0.08555877208709717,,
2,19399,,,0.9254112243652344,,
2,19449,,,0.8835641741752625,,
2,19499,,,0.2003280222415924,,
2,19549,,,0.10232076793909073,,
2,19599,,,0.15469685196876526,,
2,19649,,,1.016374945640564,,
2,19699,,,0.1482786238193512,,
2,19749,,,0.7477465867996216,,
2,19799,,,0.056151170283555984,,
2,19849,,,0.31379497051239014,,
2,19899,,,0.15276548266410828,,
2,19949,,,0.7568552494049072,,
2,19999,,,0.11453889310359955,,
2,20049,,,0.6978380084037781,,
2,20099,,,0.5298084020614624,,
2,20149,,,0.8590113520622253,,
2,20199,,,0.4250767230987549,,
2,20249,,,1.3414117097854614,,
2,20299,,,0.19491586089134216,,
2,20349,,,1.2728776931762695,,
2,20399,,,0.685301661491394,,
2,20449,,,0.6621428728103638,,
2,20499,,,1.4279838800430298,,
2,20549,,,0.5945575833320618,,
2,20599,,,0.16755914688110352,,
2,20649,,,0.6282079815864563,,
2,20699,,,0.4593595862388611,,
2,20749,,,1.1243985891342163,,
2,20799,,,1.0629174709320068,,
2,20849,,,1.0509065389633179,,
2,20899,,,0.8677956461906433,,
2,20949,,,0.12803220748901367,,
2,20999,,,0.3549802005290985,,
2,21049,,,1.1514246463775635,,
2,21099,,,0.17304787039756775,,
2,21149,,,1.5572566986083984,,
2,21199,,,0.175241619348526,,
2,21249,,,0.35362106561660767,,
2,21299,,,0.7444039583206177,,
2,21349,,,0.5643423795700073,,
2,21399,,,0.11308477073907852,,
2,21449,,,0.04060329124331474,,
2,21499,,,1.3329604864120483,,
2,21549,,,0.6435790657997131,,
2,21599,,,1.0681548118591309,,
2,21649,,,0.7555676102638245,,
2,21699,,,0.7462233304977417,,
2,21749,,,0.5718295574188232,,
2,21799,,,1.0369280576705933,,
2,21849,,,0.7543224096298218,,
2,21899,,,0.6751387119293213,,
2,21949,,,0.6532278656959534,,
2,21999,,,2.5042107105255127,,
2,22049,,,1.0511211156845093,,
2,22099,,,1.2212531566619873,,
2,22149,,,1.2032825946807861,,
2,22199,,,0.49052733182907104,,
2,22249,,,0.35078758001327515,,
2,22299,,,0.6560731530189514,,
2,22349,,,0.8609912991523743,,
2,22399,,,0.8742275238037109,,
2,22449,,,0.804914116859436,,
2,22499,,,0.5779796838760376,,
2,22549,,,0.18118023872375488,,
2,22599,,,0.4129568636417389,,
2,22649,,,0.4362441599369049,,
2,22699,,,0.6713227033615112,,
2,22749,,,2.8908393383026123,,
2,22799,,,0.7406280636787415,,
2,22849,,,0.3136966824531555,,
2,22899,,,0.7253058552742004,,
2,22949,,,0.7571350932121277,,
2,22999,,,0.04799780622124672,,
2,23049,,,0.40126997232437134,,
2,23099,,,1.0024093389511108,,
2,23149,,,0.0661562904715538,,
2,23199,,,0.7689324021339417,,
2,23249,,,0.7464570999145508,,
2,23299,,,0.6231355667114258,,
2,23349,,,1.5970373153686523,,
2,23399,,,1.4743205308914185,,
2,23449,,,0.29911530017852783,,
2,23499,,,1.2353198528289795,,
2,23549,,,0.2352178990840912,,
2,23599,,,0.4305450916290283,,
2,23649,,,1.880202054977417,,
2,23699,,,0.14266958832740784,,
2,23749,,,0.3816487193107605,,
2,23799,,,0.8612295389175415,,
2,23849,,,0.558627724647522,,
2,23899,,,0.5796483159065247,,
2,23949,,,1.8281357288360596,,
2,23999,,,2.333747148513794,,
2,24049,,,0.4904994070529938,,
2,24099,,,0.6726983189582825,,
2,24149,,,0.8452736735343933,,
2,24199,,,0.4604387879371643,,
2,24249,,,0.9756678342819214,,
2,24299,,,0.5054983496665955,,
2,24349,,,0.1588800549507141,,
2,24399,,,0.02651030384004116,,
2,24449,,,0.5672749876976013,,
2,24499,,,1.328608512878418,,
2,24549,,,1.4108355045318604,,
2,24599,,,0.3280484974384308,,
2,24649,,,0.1378575712442398,,
2,24699,,,0.19205822050571442,,
2,24749,,,0.1696767359972,,
2,24799,,,0.06757993996143341,,
2,24849,,,0.08533209562301636,,
2,24899,,,0.8355506658554077,,
2,24949,,,1.6086887121200562,,
2,24999,,,0.6902830004692078,,
2,25049,,,0.33366847038269043,,
2,25099,,,0.6218539476394653,,
2,25149,,,1.449129343032837,,
2,25199,,,1.4213480949401855,,
2,25249,,,0.9272621273994446,,
2,25299,,,0.2839180827140808,,
2,25349,,,2.0194172859191895,,
2,25399,,,0.2072201520204544,,
2,25449,,,0.15891510248184204,,
2,25499,,,1.4442839622497559,,
2,25549,,,0.1891363263130188,,
2,25599,,,0.8682994842529297,,
2,25649,,,0.048802923411130905,,
2,25699,,,0.8171044588088989,,
2,25749,,,0.6603246927261353,,
2,25799,,,0.9990185499191284,,
2,25849,,,1.3859275579452515,,
2,25899,,,0.2788492739200592,,
2,25949,,,0.852931797504425,,
2,25999,,,0.21669308841228485,,
2,26049,,,0.2652842402458191,,
2,26099,,,0.7282351851463318,,
2,26149,,,0.618679940700531,,
2,26199,,,2.191098928451538,,
2,26249,,,0.790829062461853,,
2,26299,,,1.1315640211105347,,
2,26349,,,0.1728561371564865,,
2,26399,,,1.0053861141204834,,
2,26449,,,0.1121678352355957,,
2,26499,,,0.9802543520927429,,
2,26549,,,0.8617295026779175,,
2,26599,,,0.4739280343055725,,
2,26649,,,2.305306911468506,,
2,26699,,,0.9113028645515442,,
2,26749,,,0.18716099858283997,,
2,26799,,,0.1309276968240738,,
2,26849,,,0.7026585936546326,,
2,26899,,,1.7341150045394897,,
2,26949,,,0.1741548329591751,,
2,26999,,,0.19423893094062805,,
2,27049,,,0.31412839889526367,,
2,27099,,,0.43555203080177307,,
2,27149,,,1.038062334060669,,
2,27199,,,2.0690994262695312,,
2,27249,,,0.3586326837539673,,
2,27299,,,0.2948930561542511,,
2,27349,,,0.03570966422557831,,
2,27399,,,0.8130313158035278,,
2,27449,,,0.9408037066459656,,
2,27499,,,0.8641907572746277,,
2,27549,,,0.42996740341186523,,
2,27599,,,0.6793481111526489,,
2,27649,,,2.1811280250549316,,
2,27699,,,0.10166852176189423,,
2,27749,,,0.3519437313079834,,
2,27799,,,0.6355198621749878,,
2,27849,,,0.39143288135528564,,
2,27899,,,0.03728171065449715,,
2,27949,,,0.07050894945859909,,
2,27999,,,0.8859480023384094,,
2,28049,,,1.340558409690857,,
2,28099,,,0.18687324225902557,,
2,28149,,,1.1303857564926147,,
2,28199,,,0.509077250957489,,
2,28249,,,0.4067607820034027,,
2,28299,,,0.1630856692790985,,
2,28349,,,0.07285727560520172,,
2,28399,,,0.5887786149978638,,
2,28449,,,1.543241024017334,,
2,28499,,,0.5883570909500122,,
2,28549,,,0.6660405993461609,,
2,28599,,,0.7476277351379395,,
2,28649,,,0.23607966303825378,,
2,28699,,,0.18335087597370148,,
2,28749,,,0.5575622320175171,,
2,28799,,,1.682906150817871,,
2,28799,,,,0.8090833425521851,0.6189424395561218
3,28849,,,0.2202642410993576,,
3,28899,,,0.0726214125752449,,
3,28949,,,0.3830295503139496,,
3,28999,,,0.4540434777736664,,
3,29049,,,0.1373749077320099,,
3,29099,,,0.13076162338256836,,
3,29149,,,0.561166524887085,,
3,29199,,,0.08798910677433014,,
3,29249,,,0.23668749630451202,,
3,29299,,,1.35066819190979,,
3,29349,,,0.03052988089621067,,
3,29399,,,0.7437592148780823,,
3,29449,,,0.2875000536441803,,
3,29499,,,0.977005660533905,,
3,29549,,,0.33621686697006226,,
3,29599,,,0.1923753023147583,,
3,29649,,,0.5169545412063599,,
3,29699,,,1.4444483518600464,,
3,29749,,,0.18797200918197632,,
3,29799,,,0.3127499222755432,,
3,29849,,,0.10167872905731201,,
3,29899,,,0.5988645553588867,,
3,29949,,,0.7760179042816162,,
3,29999,,,0.574228823184967,,
3,30049,,,0.12253949791193008,,
3,30099,,,0.4611869752407074,,
3,30149,,,0.49447399377822876,,
3,30199,,,0.24337823688983917,,
3,30249,,,0.05649559572339058,,
3,30299,,,0.6109349727630615,,
3,30349,,,0.03208779916167259,,
3,30399,,,0.4750499725341797,,
3,30449,,,0.2189963161945343,,
3,30499,,,0.24664568901062012,,
3,30549,,,0.8295259475708008,,
3,30599,,,0.15540671348571777,,
3,30649,,,0.6541129946708679,,
3,30699,,,0.41416245698928833,,
3,30749,,,0.5204309225082397,,
3,30799,,,0.07256059348583221,,
3,30849,,,0.6510475277900696,,
3,30899,,,0.10757406800985336,,
3,30949,,,0.1807910054922104,,
3,30999,,,0.7221699357032776,,
3,31049,,,0.07796195149421692,,
3,31099,,,0.3575790524482727,,
3,31149,,,0.4015428125858307,,
3,31199,,,0.11666823923587799,,
3,31249,,,1.1061460971832275,,
3,31299,,,0.28708595037460327,,
3,31349,,,0.4073595106601715,,
3,31399,,,0.21141858398914337,,
3,31449,,,0.8290143013000488,,
3,31499,,,1.1134647130966187,,
3,31549,,,0.032893575727939606,,
3,31599,,,0.6533520221710205,,
3,31649,,,0.44425925612449646,,
3,31699,,,1.202803373336792,,
3,31749,,,0.21245577931404114,,
3,31799,,,0.28117185831069946,,
3,31849,,,0.6926536560058594,,
3,31899,,,0.5377373695373535,,
3,31949,,,0.10564716905355453,,
3,31999,,,0.19354799389839172,,
3,32049,,,0.24876084923744202,,
3,32099,,,0.17860238254070282,,
3,32149,,,0.1033058762550354,,
3,32199,,,0.899570107460022,,
3,32249,,,0.3655211329460144,,
3,32299,,,0.4977334141731262,,
3,32349,,,0.5009585618972778,,
3,32399,,,0.7784543633460999,,
3,32449,,,1.0826187133789062,,
3,32499,,,0.9170433878898621,,
3,32549,,,0.2775942385196686,,
3,32599,,,0.33310002088546753,,
3,32649,,,0.11600945144891739,,
3,32699,,,0.17749369144439697,,
3,32749,,,0.23241670429706573,,
3,32799,,,0.3631015717983246,,
3,32849,,,0.49069756269454956,,
3,32899,,,0.34864550828933716,,
3,32949,,,0.32026737928390503,,
3,32999,,,0.4817630648612976,,
3,33049,,,0.5131661891937256,,
3,33099,,,0.0849653109908104,,
3,33149,,,1.0459929704666138,,
3,33199,,,0.03538377583026886,,
3,33249,,,0.31551939249038696,,
3,33299,,,0.6660881638526917,,
3,33349,,,0.13652688264846802,,
3,33399,,,0.05607724189758301,,
3,33449,,,1.1038596630096436,,
3,33499,,,2.081329822540283,,
3,33549,,,1.1321473121643066,,
3,33599,,,0.07297097146511078,,
3,33649,,,0.11695556342601776,,
3,33699,,,0.7430256605148315,,
3,33749,,,0.4749665856361389,,
3,33799,,,0.22847416996955872,,
3,33849,,,0.22234490513801575,,
3,33899,,,0.3477542996406555,,
3,33949,,,0.19980277121067047,,
3,33999,,,0.021392857655882835,,
3,34049,,,0.09564760327339172,,
3,34099,,,1.2154579162597656,,
3,34149,,,0.28479838371276855,,
3,34199,,,0.4417080879211426,,
3,34249,,,1.4071028232574463,,
3,34299,,,0.8237377405166626,,
3,34349,,,0.6211937665939331,,
3,34399,,,0.388388454914093,,
3,34449,,,0.4408782422542572,,
3,34499,,,0.3830590844154358,,
3,34549,,,0.3324948847293854,,
3,34599,,,0.3859501779079437,,
3,34649,,,0.30790358781814575,,
3,34699,,,0.98729407787323,,
3,34749,,,0.16148579120635986,,
3,34799,,,0.28907838463783264,,
3,34849,,,0.2453499287366867,,
3,34899,,,0.6185039281845093,,
3,34949,,,0.4840947091579437,,
3,34999,,,0.04457418993115425,,
3,35049,,,0.14730647206306458,,
3,35099,,,0.16674335300922394,,
3,35149,,,0.8221927881240845,,
3,35199,,,1.2516648769378662,,
3,35249,,,0.4858335554599762,,
3,35299,,,0.014670826494693756,,
3,35349,,,0.692152202129364,,
3,35399,,,0.15506355464458466,,
3,35449,,,0.21960318088531494,,
3,35499,,,0.5407233834266663,,
3,35549,,,0.14733745157718658,,
3,35599,,,0.19098037481307983,,
3,35649,,,0.7528097033500671,,
3,35699,,,1.372214674949646,,
3,35749,,,0.21757647395133972,,
3,35799,,,0.11395605653524399,,
3,35849,,,1.119537115097046,,
3,35899,,,0.4260193705558777,,
3,35949,,,0.36077842116355896,,
3,35999,,,0.5539138913154602,,
3,36049,,,0.11653749644756317,,
3,36099,,,0.5924051403999329,,
3,36149,,,0.12287546694278717,,
3,36199,,,0.45271801948547363,,
3,36249,,,0.20172922313213348,,
