epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3042002499898273,2.30432782781885,0.11325,0.0
1.0,2.3036662610371907,2.301312419962376,0.11083333333333334,0.0
2.0,2.301679256439209,2.30093337500349,0.10558333333333333,0.0
3.0,2.298215538342794,2.2948579978435597,0.13933333333333334,0.0
4.0,2.2900542904535928,2.2806829112641354,0.18375,0.0
5.0,2.2019332407315573,1.9969271060000076,0.4365833333333333,0.0
6.0,1.4953876492977143,1.0526911200995142,0.7105833333333333,0.0
7.0,0.856769984960556,0.742593896515826,0.7760833333333333,0.0
8.0,0.6704647253751754,0.6265468307315035,0.8160833333333334,0.0
9.0,0.5820524206956228,0.5621274178649517,0.8325833333333333,0.0
10.0,0.5409723137617111,0.5360104205443504,0.84075,0.0
11.0,0.5168733658591906,0.5157308797252939,0.8469166666666667,0.0
12.0,0.49726643633842466,0.4976645999766411,0.8515,0.0
13.0,0.4803576024373372,0.48447129288886454,0.85675,0.0
14.0,0.46688294009367626,0.47061307110050893,0.8604166666666667,0.0
15.0,0.4543788949251175,0.4585789055266279,0.8659166666666667,0.0
16.0,0.44315984018643695,0.4484864375851256,0.8689166666666667,0.0
17.0,0.4332262200713158,0.4385583293723299,0.8736666666666667,0.0
18.0,0.4239569560289383,0.43092554086383356,0.8760833333333333,0.0
19.0,0.41550938991705577,0.4212261467696504,0.87825,0.0
20.0,0.40991381468375526,0.42063544040664713,0.8775833333333334,0.0
21.0,0.40648775309324264,0.4174004656044727,0.8785833333333334,0.0
22.0,0.4040543347199758,0.4130930440857055,0.88075,0.0
23.0,0.4005076772967974,0.4098768248519999,0.8833333333333333,0.0
24.0,0.39704149605830513,0.40600396447042203,0.8825833333333334,0.889
