epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3045559593836464,2.3037976977672985,0.10258333333333333,0.0
1.0,2.2986381527582807,2.296377461007301,0.11333333333333333,0.0
2.0,2.19107496992747,1.7006720463012128,0.47025,0.0
3.0,1.1463202089468638,0.7770900314158582,0.7791666666666667,0.0
4.0,0.6179404602448145,0.5191337534404815,0.8538333333333333,0.0
5.0,0.46269448898235954,0.42478582096543716,0.8801666666666667,0.0
6.0,0.38770819507042564,0.370382399476589,0.895,0.0
7.0,0.3406930489043395,0.33581134514447225,0.9049166666666667,0.0
8.0,0.3070702375471592,0.3087370786023267,0.9104166666666667,0.0
9.0,0.28067235395312307,0.28749758314262047,0.9170833333333334,0.0
10.0,0.2646388230323792,0.2795166549213389,0.9208333333333333,0.0
11.0,0.2549160917798678,0.2678333644140908,0.9230833333333334,0.0
12.0,0.24555552510917186,0.261648925615752,0.9233333333333333,0.0
13.0,0.23782484495639802,0.2542245031354275,0.92525,0.0
14.0,0.22982637352248034,0.24851263144073335,0.9275833333333333,0.0
15.0,0.222282218798995,0.24036576703904158,0.9288333333333333,0.0
16.0,0.21551170832415423,0.2354515741004589,0.9304166666666667,0.0
17.0,0.20937924048304557,0.22835766308088887,0.9318333333333333,0.0
18.0,0.20289013517896334,0.22254946946780732,0.9343333333333333,0.0
19.0,0.1970235381424427,0.21742637148325114,0.9359166666666666,0.0
20.0,0.19309027940034867,0.21563841404512207,0.9358333333333333,0.0
21.0,0.1911400952041149,0.21269478755904006,0.93775,0.0
22.0,0.18858392232159774,0.21082549916699211,0.9378333333333333,0.0
23.0,0.18573018786559503,0.2085659353736233,0.93925,0.0
24.0,0.18355771203835805,0.20608158046974145,0.93875,0.9442
