epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.4968663834730784,0.7435026225891519,0.8170833333333334,0.0,-1.0,-1.0,-1.0
1.0,0.7539006709655126,0.7871086743283779,0.7771666666666667,0.0,-1.0,-1.0,-1.0
2.0,0.6781134770313899,0.622517466703628,0.831,0.0,-1.0,-1.0,-1.0
3.0,0.6590943961540858,0.649446502962011,0.8263333333333334,0.0,-1.0,-1.0,-1.0
4.0,0.7045964961449305,0.7553922182067911,0.7891666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.7265360558430354,0.6800183236916014,0.8086666666666666,0.0,-1.0,-1.0,-1.0
6.0,0.705965721487999,0.7648734437658432,0.79625,0.0,-1.0,-1.0,-1.0
7.0,0.688442290186882,0.6742286033769871,0.8184166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.7107711520195007,0.7137313554895685,0.8065833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.6873607053756714,0.6611794236492603,0.8251666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.6402754789590835,0.6668483017289892,0.829,0.0,-1.0,-1.0,-1.0
11.0,0.6625495159228643,0.6481334116864712,0.82475,0.0,-1.0,-1.0,-1.0
12.0,0.658385771950086,0.70687232023858,0.8030833333333334,0.0,-1.0,-1.0,-1.0
13.0,0.668863380153974,0.7173577413914052,0.80425,0.0,-1.0,-1.0,-1.0
14.0,0.6687061428626379,0.7157552020346865,0.8225833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.6575224816401799,0.6363649338166765,0.8356666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.6507179748217264,0.6340986268317446,0.82725,0.0,-1.0,-1.0,-1.0
17.0,0.6310251382191976,0.6612790742136062,0.8351666666666666,0.0,-1.0,-1.0,-1.0
18.0,0.6212578751643498,0.6563536554892012,0.827,0.0,-1.0,-1.0,-1.0
19.0,0.6222505944569906,0.6397796496748924,0.83925,0.0,-1.0,-1.0,-1.0
20.0,0.6318350570201874,0.6411198407728621,0.8410833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.6134664600292842,0.6160017962151385,0.8414166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.6100629239877065,0.6174088147409419,0.8360833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.616885163585345,0.6225584212769854,0.8424166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.623510330359141,0.6545449244849225,0.8311666666666667,0.8447,-1.0,-1.0,-1.0
