epoch,train_loss,val_loss,val_acc
0.0,1.2230817132790883,0.5044445213168225,0.8558333333333333
1.0,0.41879198797543843,0.36822827659705853,0.893
2.0,0.32727603588501614,0.3141306406481469,0.9085833333333333
3.0,0.2800779933134715,0.277361637932506,0.9185
4.0,0.2486043357551098,0.2500265676607477,0.9278333333333333
5.0,0.2240791860471169,0.231589476280707,0.9321666666666667
6.0,0.2048696654215455,0.21465500388690767,0.93725
7.0,0.18796675503253937,0.20050705020177237,0.9408333333333333
8.0,0.17399771315356097,0.1906531079612831,0.9448333333333333
9.0,0.16096672799189884,0.1773436729340477,0.9489166666666666
10.0,0.15082859034339588,0.17436592146120172,0.9495
11.0,0.14663364467521509,0.17047896422445774,0.9499166666666666
12.0,0.14179174440602463,0.16569631582403438,0.9539166666666666
13.0,0.13732605917503438,0.16070578070951902,0.9531666666666667
14.0,0.13274733015646537,0.1583665315497746,0.9534166666666667
15.0,0.12847724993278584,0.1551149053935041,0.9555
16.0,0.12468690416961908,0.15149813880549468,0.9563333333333334
17.0,0.12208042935281992,0.14894168876468183,0.9568333333333333
18.0,0.11815470343828201,0.1454994607558276,0.9578333333333333
19.0,0.11565473684420188,0.14168017411089323,0.9585
20.0,0.11129949336995681,0.14074749139910367,0.95875
21.0,0.10963618566592534,0.1389203843997514,0.9593333333333334
22.0,0.10776299503693978,0.13723710928350052,0.9596666666666667
23.0,0.10629499436169863,0.13628472711772044,0.9608333333333333
24.0,0.10463095655292273,0.1351785417448016,0.9604166666666667
