epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.1489355883598327,1.119522418430511,0.6598333333333334,0.0,30068.0,18892.0,11176.0
1.0,0.5954581361413002,0.4035143199911777,0.88325,0.0,57039.0,33104.0,23935.0
2.0,0.3475446427961191,0.31897930709764044,0.90875,0.0,69296.0,39538.0,29758.0
3.0,0.2851636829674244,0.27786664335810124,0.9208333333333333,0.0,78491.0,44367.0,34124.0
4.0,0.24587869348128635,0.24776151986356745,0.9275,0.0,86588.0,48496.0,38092.0
5.0,0.21651983340581257,0.22174307482039674,0.9349166666666666,0.0,93382.0,51938.0,41444.0
6.0,0.19395486969749132,0.2030909767255504,0.9398333333333333,0.0,99997.0,55354.0,44643.0
7.0,0.1754106367006898,0.1885764384245936,0.943,0.0,106056.0,58553.0,47503.0
8.0,0.15977389282981555,0.1761540040730479,0.9473333333333334,0.0,111705.0,61499.0,50206.0
9.0,0.1463595484122634,0.16484255381324825,0.9509166666666666,0.0,116780.0,64058.0,52722.0
10.0,0.13605863449225822,0.16098434606844442,0.9513333333333334,0.0,118626.0,64985.0,53641.0
11.0,0.13112595495333274,0.15708948985891455,0.95275,0.0,120764.0,66087.0,54677.0
12.0,0.12630849691480397,0.15291035494351007,0.95425,0.0,122989.0,67237.0,55752.0
13.0,0.12186706276983023,0.14828149202537347,0.9553333333333334,0.0,125255.0,68412.0,56843.0
14.0,0.11669604860742887,0.1446836950019636,0.9563333333333334,0.0,127554.0,69562.0,57992.0
15.0,0.112482175214837,0.14104282052474135,0.9575,0.0,129646.0,70609.0,59037.0
16.0,0.10825517118473847,0.13807699858072273,0.9584166666666667,0.0,131775.0,71713.0,60062.0
17.0,0.10454408262794217,0.13349227932222346,0.9611666666666666,0.0,133867.0,72796.0,61071.0
18.0,0.10087399362027645,0.13152947379870616,0.96225,0.0,135961.0,73877.0,62084.0
19.0,0.09703568122660121,0.12819495147213023,0.963,0.0,137984.0,74903.0,63081.0
20.0,0.09340290412803491,0.12692585755932204,0.9625833333333333,0.0,138652.0,75256.0,63396.0
21.0,0.0920697639460365,0.1256450571793508,0.9625833333333333,0.0,139426.0,75638.0,63788.0
22.0,0.09086416914934914,0.12441085578200031,0.96325,0.0,140391.0,76140.0,64251.0
23.0,0.08924393459036946,0.12327764018815249,0.9640833333333333,0.0,141323.0,76628.0,64695.0
24.0,0.08790159318844477,0.12134394677791824,0.9649166666666666,0.9644,142179.0,77070.0,65109.0
