epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.346201238632202,2.039427231600944,0.24441666666666667,0.0,26856.0,21858.0,4998.0
1.0,1.0753064566055934,0.6052256373965994,0.8318333333333333,0.0,56111.0,38410.0,17701.0
2.0,0.47147012505928676,0.38121839311528716,0.8885,0.0,73688.0,48667.0,25021.0
3.0,0.33124365971485775,0.3038717420732087,0.9133333333333333,0.0,86005.0,55786.0,30219.0
4.0,0.26962367187937103,0.2635352332541283,0.9256666666666666,0.0,95586.0,61419.0,34167.0
5.0,0.23101900413135687,0.232463302883379,0.9330833333333334,0.0,103987.0,66310.0,37677.0
6.0,0.20174447332322598,0.20935695218120484,0.9383333333333334,0.0,111452.0,70582.0,40870.0
7.0,0.17982612039148807,0.1909161841377933,0.9450833333333334,0.0,118180.0,74476.0,43704.0
8.0,0.16177999239911636,0.17613968023277343,0.949,0.0,124255.0,77986.0,46269.0
9.0,0.14684110858291388,0.1635770692906164,0.9536666666666667,0.0,129831.0,81116.0,48715.0
10.0,0.13591261995832124,0.15882827391094984,0.9529166666666666,0.0,131917.0,82328.0,49589.0
11.0,0.13042821994672218,0.15347892119291615,0.9559166666666666,0.0,133990.0,83515.0,50475.0
12.0,0.12601792866115769,0.15071696940650967,0.9558333333333333,0.0,136417.0,84960.0,51457.0
13.0,0.12087898735453685,0.14501350034186813,0.95775,0.0,138681.0,86252.0,52429.0
14.0,0.1165683171649774,0.14223608091235795,0.95825,0.0,140979.0,87611.0,53368.0
15.0,0.11220005199064811,0.13842672048176222,0.9599166666666666,0.0,143115.0,88884.0,54231.0
16.0,0.10814560455828905,0.13534440746174214,0.9605833333333333,0.0,145217.0,90103.0,55114.0
17.0,0.10470556969195605,0.1328784683917431,0.9613333333333334,0.0,147307.0,91285.0,56022.0
18.0,0.10099138209223747,0.13042228465820563,0.9621666666666666,0.0,149417.0,92568.0,56849.0
19.0,0.09783950977772474,0.12725648558401365,0.9616666666666667,0.0,151335.0,93658.0,57677.0
20.0,0.09472196674843629,0.12541210681120765,0.9636666666666667,0.0,152047.0,94065.0,57982.0
21.0,0.09352225439747175,0.12478120001825563,0.9641666666666666,0.0,152859.0,94562.0,58297.0
22.0,0.09223284757261475,0.12398502326748789,0.9635,0.0,153711.0,95049.0,58662.0
23.0,0.09088283398499092,0.12353071621916395,0.9644166666666667,0.0,154612.0,95574.0,59038.0
24.0,0.08929228679835796,0.12254137164378102,0.9635833333333333,0.9668,155521.0,96104.0,59417.0
