epoch,train_loss,val_loss,val_acc
0.0,0.9649526826937993,0.4023711457848549,0.88225
1.0,0.3357289783457915,0.3139270335198083,0.9074166666666666
2.0,0.27091900196671487,0.26607318230448884,0.9225833333333333
3.0,0.23137567595144112,0.23298737555345955,0.9316666666666666
4.0,0.2009772158463796,0.20664600885294854,0.9405
5.0,0.17797765858471393,0.18591455806125987,0.9465833333333333
6.0,0.15830143490930398,0.17069467398873034,0.9494166666666667
7.0,0.1417540207306544,0.15715385262081596,0.9534166666666667
8.0,0.1281657565285762,0.1463549891486764,0.9563333333333334
9.0,0.11723191612710555,0.14006575355504422,0.9579166666666666
10.0,0.10836379941552877,0.13691309753290198,0.96
11.0,0.10476360237350066,0.13232704389721472,0.9604166666666667
12.0,0.10003823377688725,0.1297208016659034,0.962
13.0,0.09642495321730772,0.12822443221081445,0.96175
14.0,0.09309007055436572,0.12448959770870019,0.9635833333333333
15.0,0.08926868568484982,0.12282391448822269,0.9630833333333333
16.0,0.08556460342432062,0.11988823116816422,0.9645
17.0,0.08243097205211719,0.11733547473286694,0.9661666666666666
18.0,0.07927660059680541,0.11507596767586754,0.9660833333333333
19.0,0.07617125784233213,0.11168898241792588,0.9669166666666666
20.0,0.07340672997261087,0.11208552157783762,0.9665833333333333
21.0,0.07249581891174117,0.11163921129116987,0.9673333333333334
22.0,0.07131641590222716,0.11041220780858334,0.9669166666666666
23.0,0.07019212257303298,0.10912375111489538,0.9688333333333333
24.0,0.06865644965196649,0.10988194257159659,0.9676666666666667
