epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303238361676534,2.3017293151388776,0.12391666666666666,0.0
1.0,1.2247889752984047,0.2979998981302723,0.9094166666666667,0.0
2.0,0.2012395442277193,0.1702373646932872,0.9494166666666667,0.0
3.0,0.1330102549555401,0.13239643517683478,0.9601666666666666,0.0
4.0,0.09591114264105757,0.1214208233051319,0.963,0.0
5.0,0.07736549736807743,0.11487795753860251,0.967,0.0
6.0,0.05830504251954456,0.11094736824545295,0.9690833333333333,0.0
7.0,0.048325809413567185,0.11636477526267396,0.9655833333333333,0.0
8.0,0.042189754432455324,0.12828199548319855,0.9658333333333333,0.0
9.0,0.039488455293234435,0.11683339481130539,0.9688333333333333,0.0
10.0,0.030892387986221972,0.11762913385718228,0.9709166666666667,0.0
11.0,0.026289610363872878,0.11555020451085007,0.97225,0.0
12.0,0.022570495088216073,0.11935561959027371,0.9724166666666667,0.0
13.0,0.019104026808519848,0.11310690652177807,0.97325,0.0
14.0,0.0179674283178562,0.11831579831623264,0.9744166666666667,0.0
15.0,0.016554405780994177,0.11512103844375196,0.9736666666666667,0.0
16.0,0.014427931806441242,0.12046361342320179,0.97375,0.0
17.0,0.014405963693779389,0.12215358434657397,0.9735,0.0
18.0,0.013941427150042728,0.1225893396470557,0.9725,0.0
19.0,0.012215373887345777,0.12699712776861333,0.9735833333333334,0.0
20.0,0.011256888697564136,0.12522081141248642,0.9735,0.0
21.0,0.01062412912066308,0.1255069172573016,0.9734166666666667,0.0
22.0,0.010233585965708092,0.12416325805261681,0.9745,0.0
23.0,0.010122113863433091,0.12472434893812108,0.9743333333333334,0.0
24.0,0.0093164905726541,0.12259439044538205,0.9748333333333333,0.9742
