epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.252163334051768,2.000549495854276,0.22575,0.0,-1.0,-1.0,-1.0
1.0,1.667664230187734,1.3623929949516946,0.64475,0.0,-1.0,-1.0,-1.0
2.0,1.1719863584836323,1.0213629235612585,0.70575,0.0,-1.0,-1.0,-1.0
3.0,0.9912134250799814,0.946761928974314,0.7288333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.9435740761756897,0.8832525081456976,0.737,0.0,-1.0,-1.0,-1.0
5.0,0.8652767462730407,0.8871693871122726,0.73425,0.0,-1.0,-1.0,-1.0
6.0,0.817604986667633,0.8464061868317584,0.7269166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.8032834624449412,0.7660081034645121,0.7816666666666666,0.0,-1.0,-1.0,-1.0
8.0,0.7654284027417501,0.7289063913073945,0.7904166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.7521852661371231,0.7613795485268248,0.76375,0.0,-1.0,-1.0,-1.0
10.0,0.7444707144101461,0.7252360934272726,0.7870833333333334,0.0,-1.0,-1.0,-1.0
11.0,0.7334148480494818,0.758909063136324,0.76875,0.0,-1.0,-1.0,-1.0
12.0,0.7339993115663529,0.7500643692118056,0.7768333333333334,0.0,-1.0,-1.0,-1.0
13.0,0.7382195531129837,0.7363931953589967,0.77275,0.0,-1.0,-1.0,-1.0
14.0,0.7412638285954793,0.7231705141194323,0.7831666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.7365182346900304,0.7326935074747877,0.7809166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.7344733717838923,0.7085912901353328,0.781,0.0,-1.0,-1.0,-1.0
17.0,0.7159168171087901,0.7509461032583359,0.76625,0.0,-1.0,-1.0,-1.0
18.0,0.7288145651817322,0.7378524361138649,0.7785833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.7107444919745127,0.7338572591543198,0.7753333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.7399219977458318,0.7110512917663189,0.7861666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.7123171153068543,0.7095049212270594,0.7865833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.6989577007691066,0.7342218529987843,0.7740833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.7057648907502492,0.7113507027004627,0.774,0.0,-1.0,-1.0,-1.0
24.0,0.7005079025824865,0.7234789949465306,0.7760833333333333,0.7863,-1.0,-1.0,-1.0
