epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.308247588157654,2.2972879638063146,0.10033333333333333,0.0,-1.0,-1.0,-1.0
1.0,1.9589280761877697,0.9486565390165816,0.6763333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.5687540466785431,0.4219448085319489,0.87975,0.0,-1.0,-1.0,-1.0
3.0,0.3544682854910692,0.3296352980777304,0.9010833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.28659549392263095,0.28243026537622545,0.9194166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.246731632043918,0.25221131175280886,0.9263333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.21807295699914298,0.2326335997340527,0.9314166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.19640685050189496,0.21311925674610316,0.93875,0.0,-1.0,-1.0,-1.0
8.0,0.17940394271413485,0.19874200670722317,0.94225,0.0,-1.0,-1.0,-1.0
9.0,0.1654156684776147,0.18619640387515438,0.94325,0.0,-1.0,-1.0,-1.0
10.0,0.1548719320942958,0.1794337164808778,0.9465,0.0,-1.0,-1.0,-1.0
11.0,0.14925897049655518,0.1747130754780262,0.9480833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.14373482724527517,0.16935773687239022,0.9485,0.0,-1.0,-1.0,-1.0
13.0,0.13902432974179585,0.16616599662031264,0.95025,0.0,-1.0,-1.0,-1.0
14.0,0.1345231458072861,0.16121186201084167,0.9499166666666666,0.0,-1.0,-1.0,-1.0
15.0,0.13027116787433624,0.158666032891562,0.9525,0.0,-1.0,-1.0,-1.0
16.0,0.12620370104908943,0.155594265246962,0.95275,0.0,-1.0,-1.0,-1.0
17.0,0.12294290607174238,0.1521265527055143,0.9543333333333334,0.0,-1.0,-1.0,-1.0
18.0,0.11878925298899412,0.1497359762285301,0.9551666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.11636606723318497,0.14551354261075564,0.9569166666666666,0.0,-1.0,-1.0,-1.0
20.0,0.11286654588828485,0.1452558787361263,0.9561666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.11145245723177989,0.14342011951227138,0.9573333333333334,0.0,-1.0,-1.0,-1.0
22.0,0.11017429433266322,0.14317555344128546,0.9578333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.1084760631894072,0.1419062389437347,0.958,0.0,-1.0,-1.0,-1.0
24.0,0.10752641148989399,0.14045353328928034,0.9588333333333333,0.9615,-1.0,-1.0,-1.0
