epoch,train_loss,val_loss,val_acc
0.0,2.303882935523987,2.3036971700952407,0.10466666666666667
1.0,2.300744427680969,2.2976615948879973,0.13208333333333333
2.0,2.25470077196757,2.0070373878834094,0.30575
3.0,1.2292380402882894,0.6850060094544228,0.79
4.0,0.5304249123136202,0.4348345406829043,0.8734166666666666
5.0,0.3830536929666996,0.3590236018471261,0.89525
6.0,0.32387775005896885,0.3168069411544724,0.90775
7.0,0.28853547424077985,0.2881507354768667,0.9149166666666667
8.0,0.26231612142920496,0.2675810161423176,0.9210833333333334
9.0,0.24105948796868323,0.25241975585355403,0.9245
10.0,0.22686634123822053,0.24160943881786884,0.9270833333333334
11.0,0.218316170245409,0.23485286347568035,0.9305833333333333
12.0,0.21087874513367813,0.2294050445185697,0.9324166666666667
13.0,0.20443783965955178,0.22370432267718493,0.934
14.0,0.19820280733704568,0.21948445534848787,0.9348333333333333
15.0,0.19255083109935126,0.21160201712491664,0.93775
16.0,0.1866473325366775,0.20778200309723616,0.9384166666666667
17.0,0.18217283807198206,0.20293183557372144,0.9391666666666667
18.0,0.1776466078311205,0.19834258108142208,0.9408333333333333
19.0,0.17258651448537907,0.19365424405228585,0.9421666666666667
20.0,0.16854727944235007,0.19166714890285375,0.9418333333333333
21.0,0.1664203343739112,0.1898114766846312,0.9433333333333334
22.0,0.16428105661769707,0.1871899571666058,0.9445833333333333
23.0,0.1623526135633389,0.18564889459137587,0.9438333333333333
24.0,0.15987082965175312,0.18333441667020955,0.94475
