epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.427405584335327,2.2824960934354905,0.14133333333333334,0.0,1578.0,967.0,611.0
1.0,1.6554728337128957,0.7287148351364947,0.7801666666666667,0.0,6224.0,3671.0,2553.0
2.0,0.5097556195060412,0.40724358232097424,0.88125,0.0,9569.0,5673.0,3896.0
3.0,0.34850252844889956,0.32051944399767734,0.90375,0.0,11630.0,6921.0,4709.0
4.0,0.2847943786581357,0.2833034971213721,0.9149166666666667,0.0,13165.0,7828.0,5337.0
5.0,0.24668062754472098,0.2538045088344432,0.9259166666666667,0.0,14509.0,8606.0,5903.0
6.0,0.2186000090589126,0.23157754718781787,0.9305833333333333,0.0,15770.0,9344.0,6426.0
7.0,0.1963042870859305,0.20929067999996404,0.9403333333333334,0.0,16902.0,9971.0,6931.0
8.0,0.17904534461845953,0.19731255656385677,0.9425,0.0,17973.0,10599.0,7374.0
9.0,0.1638664955397447,0.1851480495026137,0.94675,0.0,18948.0,11162.0,7786.0
10.0,0.15266822725286086,0.1800386599522639,0.94875,0.0,19274.0,11350.0,7924.0
11.0,0.1478202367797494,0.17567381108219318,0.94925,0.0,19676.0,11572.0,8104.0
12.0,0.1431741958037019,0.17123828701516416,0.9505,0.0,20047.0,11786.0,8261.0
13.0,0.13938639345020057,0.16699959222782165,0.9510833333333333,0.0,20452.0,12016.0,8436.0
14.0,0.1343865131561955,0.16361483285560252,0.9515833333333333,0.0,20898.0,12279.0,8619.0
15.0,0.13038604511072238,0.160492969399437,0.9529166666666666,0.0,21256.0,12483.0,8773.0
16.0,0.1266660133401553,0.15685516702843474,0.9541666666666667,0.0,21637.0,12711.0,8926.0
17.0,0.1228342383056879,0.15521037608305824,0.9528333333333333,0.0,22025.0,12934.0,9091.0
18.0,0.11899965029334028,0.15259261739420446,0.9543333333333334,0.0,22412.0,13135.0,9277.0
19.0,0.11564165185391903,0.14894978619834526,0.95625,0.0,22793.0,13352.0,9441.0
20.0,0.11268831977372368,0.1474264894532872,0.9561666666666667,0.0,22940.0,13446.0,9494.0
21.0,0.11077941815679272,0.14858674988190226,0.9548333333333333,0.0,23078.0,13529.0,9549.0
22.0,0.1100994901197652,0.14620469913798126,0.957,0.0,23225.0,13606.0,9619.0
23.0,0.10913616722201308,0.1453641014114181,0.9571666666666667,0.0,23348.0,13683.0,9665.0
24.0,0.10752884269505739,0.14432491124310393,0.9569166666666666,0.9593,23480.0,13758.0,9722.0
