epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3355250918070474,2.273420311034994,0.148,0.0,-1.0,-1.0,-1.0
1.0,2.1869731787045796,2.0143604240518935,0.3978333333333333,0.0,-1.0,-1.0,-1.0
2.0,1.7348109437624613,1.444554644696256,0.6595833333333333,0.0,-1.0,-1.0,-1.0
3.0,1.2114487257003783,1.013308751456281,0.7738333333333334,0.0,-1.0,-1.0,-1.0
4.0,0.8780932366847992,0.784939614699242,0.8049166666666666,0.0,-1.0,-1.0,-1.0
5.0,0.7081765543222427,0.6466277845679446,0.8404166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.6074686198234558,0.5926264457880183,0.8469166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.5589774694840113,0.5334543214833483,0.8615,0.0,-1.0,-1.0,-1.0
8.0,0.5204836723804473,0.5157420738263333,0.8644166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.4932360914150874,0.48487637683432155,0.8701666666666666,0.0,-1.0,-1.0,-1.0
10.0,0.47197075506051384,0.4721985321412695,0.87125,0.0,-1.0,-1.0,-1.0
11.0,0.46058751008907955,0.4633598211914935,0.8758333333333334,0.0,-1.0,-1.0,-1.0
12.0,0.45291097956895826,0.45940292166902663,0.8730833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.44558978762229284,0.4530989678299173,0.8770833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.4467314717968305,0.450419646707621,0.8765833333333334,0.0,-1.0,-1.0,-1.0
15.0,0.43582908499240874,0.4427972535820717,0.8780833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.43189709168672563,0.4374601924990086,0.88325,0.0,-1.0,-1.0,-1.0
17.0,0.4166939863761266,0.4212990309646789,0.8815833333333334,0.0,-1.0,-1.0,-1.0
18.0,0.4088052600224813,0.43231898863264856,0.8743333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.40951382184028623,0.4129610148833153,0.8865833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.4028086923758189,0.4140060004243191,0.8864166666666666,0.0,-1.0,-1.0,-1.0
21.0,0.40021586521466573,0.4113224005286998,0.88775,0.0,-1.0,-1.0,-1.0
22.0,0.39892260320981343,0.40978710464340573,0.885,0.0,-1.0,-1.0,-1.0
23.0,0.39688208878040315,0.41189832533610626,0.8845,0.0,-1.0,-1.0,-1.0
24.0,0.39538496603568396,0.4032701782565168,0.8873333333333333,0.8937,-1.0,-1.0,-1.0
