epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.316959078470866,2.2018026772965777,0.27641666666666664,0.0,-1.0,-1.0,-1.0
1.0,2.014519360701243,1.689268356308024,0.6075,0.0,-1.0,-1.0,-1.0
2.0,1.3901771388053894,1.1330361521624503,0.75525,0.0,-1.0,-1.0,-1.0
3.0,0.9591208525498708,0.8452821053723072,0.8155,0.0,-1.0,-1.0,-1.0
4.0,0.778267539024353,0.7406605935477196,0.8103333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.6844841864903768,0.6605892913772705,0.8298333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.6284744404157003,0.5938359292897772,0.8375,0.0,-1.0,-1.0,-1.0
7.0,0.561946471730868,0.5528828200507672,0.8395,0.0,-1.0,-1.0,-1.0
8.0,0.5293714999755224,0.53428179342696,0.8480833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.5166924397945404,0.497129924912402,0.8606666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.49128872428337733,0.5069581183030251,0.8585,0.0,-1.0,-1.0,-1.0
11.0,0.4873469661871592,0.4888239823123242,0.8621666666666666,0.0,-1.0,-1.0,-1.0
12.0,0.47963613881667455,0.49274163011540756,0.861,0.0,-1.0,-1.0,-1.0
13.0,0.47126776707172396,0.4805121195126087,0.8566666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.465152673860391,0.4814701031180138,0.861,0.0,-1.0,-1.0,-1.0
15.0,0.4635128062367439,0.4789822572406302,0.8585833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.46985246481498083,0.4843784770432939,0.8596666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.46465890487035116,0.4630036068723557,0.8683333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.4559289931456248,0.4675918736673416,0.8671666666666666,0.0,-1.0,-1.0,-1.0
19.0,0.4571091482639313,0.463022085738943,0.86925,0.0,-1.0,-1.0,-1.0
20.0,0.45461631844441097,0.4730505317132524,0.8615,0.0,-1.0,-1.0,-1.0
21.0,0.45627709980805714,0.4657844974005476,0.8615833333333334,0.0,-1.0,-1.0,-1.0
22.0,0.45211877338091533,0.46925875687218727,0.8654166666666666,0.0,-1.0,-1.0,-1.0
23.0,0.4552895240187645,0.47059223689931506,0.8625833333333334,0.0,-1.0,-1.0,-1.0
24.0,0.4533589627544085,0.47221153926976184,0.86125,0.8753,-1.0,-1.0,-1.0
