epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304070093154907,2.3063192912872803,0.10983333333333334,0.0
1.0,1.8690363579193752,0.4574800323932729,0.86025,0.0
2.0,0.3023086643666029,0.2494079979493263,0.9256666666666666,0.0
3.0,0.1918059364606937,0.18878319503818738,0.942,0.0
4.0,0.1473781079724431,0.15675434994293339,0.9545,0.0
5.0,0.12092661448692282,0.14864409750604884,0.9565,0.0
6.0,0.10016755913446347,0.12577530595057823,0.9644166666666667,0.0
7.0,0.08507523227731387,0.12848792732396025,0.9626666666666667,0.0
8.0,0.07318720676004886,0.11782260740948643,0.9665,0.0
9.0,0.06360477707364286,0.11408988512220218,0.9671666666666666,0.0
10.0,0.05008613828849048,0.11541768767811517,0.9676666666666667,0.0
11.0,0.04439940400933847,0.11741650923393032,0.9688333333333333,0.0
12.0,0.039663014363342276,0.11971994040117777,0.969,0.0
13.0,0.0363640437364423,0.11914347616232376,0.9695,0.0
14.0,0.03392925108328927,0.12359625055266425,0.96925,0.0
15.0,0.031424845847534015,0.12483743440726415,0.9694166666666667,0.0
16.0,0.02822581247698205,0.1338544650736483,0.96725,0.0
17.0,0.026567455520736985,0.13119277537570018,0.9706666666666667,0.0
18.0,0.024733721168110304,0.13607259138742403,0.9695833333333334,0.0
19.0,0.02148692788898673,0.13546336168067857,0.971,0.0
20.0,0.01840805671080792,0.13761462992276413,0.9715,0.0
21.0,0.017854704832022738,0.14303019238348574,0.96975,0.0
22.0,0.015905579868742886,0.14455925335982528,0.9708333333333333,0.0
23.0,0.014658488501328976,0.14390412898129842,0.9715833333333334,0.0
24.0,0.013845630821456628,0.14475962075781315,0.9726666666666667,0.972
