test_date,test_time,device_name,device_id
19.09.2024,11:55:52,LBE247,ID305ZR500Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,5.0,0.0,0.0,5e-4s-3V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.3,1.6,-0.1,-2.1,0.0005,2.3315523413747914,0.9071588337362305,-0.9866774476076535,1.37,-1.26,12,19,0.9058221454060722,0.9757749960553266
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,4,0.4,59283499623.55,77158112403.938
2,5,0.5,59553940982.044,79670482882.797
3,6,0.6,64259918518.423,85276209643.034
4,7,0.7,72897986557.611,96526028243.516
5,8,0.8,82768438738.94,109402008620.878
6,9,0.9,87091323962.307,125792492704.035
7,10,1.0,88033593619.325,125255207485.251
8,11,1.1,96251949101.969,138368086784.464
9,12,1.2,100155240622.966,142767403346.468
10,13,1.3,107584722969.338,146920545369.064
11,14,1.4,120762737449.733,173937243442.566
12,15,1.5,126132035014.253,179898177631.461
13,63,-0.2,109372094803.732,170346143363.314
14,64,-0.3,107933081489.477,167841557569.654
15,65,-0.4,106828476198.616,159943699817.664
16,66,-0.5,93756738765.599,137159159488.671
17,67,-0.6,75091987684.914,109494246077.369
18,68,-0.7,56284122249.114,80818530072.575
19,69,-0.8,36125079475.175,50144667365.349
20,70,-0.9,28873027972.189,39186949178.446
21,71,-1.0,25176233635.448,34834951997.436
22,72,-1.1,23382514555.615,32455941060.011
23,73,-1.2,22281143468.283,28627046833.849
24,74,-1.3,22298532756.545,28402635764.599
25,75,-1.4,21425204610.704,27356038845.575
26,76,-1.5,20928383073.124,26604943198.446
27,77,-1.6,20473343706.494,26170474470.702
28,78,-1.7,20220402386.007,25679215243.182
29,79,-1.8,20138147693.175,26130810839.06
30,80,-1.9,20121938950.037,25779175581.965
31,81,-2.0,19872813990.461,24808355454.117
