epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.445413643201192,2.415413947815591,0.11108333333333334,0.0
1.0,2.4497499663035076,2.407793532026575,0.09516666666666666,0.0
2.0,2.445268343925476,2.4431406373673297,0.09333333333333334,0.0
3.0,2.443128096262614,2.5495794681792563,0.09908333333333333,0.0
4.0,2.448152761777242,2.4365839717235973,0.09916666666666667,0.0
5.0,2.4487706260681152,2.3717827923754427,0.10033333333333333,0.0
6.0,2.445346687634786,2.403331420523055,0.09908333333333333,0.0
7.0,2.430905932744344,2.37207183178435,0.0975,0.0
8.0,2.443148073196411,2.346877618038908,0.09341666666666666,0.0
9.0,2.4361584529876708,2.594905311756946,0.09716666666666667,0.0
10.0,2.3675853862762453,2.388257824360056,0.09975,0.0
11.0,2.3760625607172647,2.3448011583470283,0.09683333333333333,0.0
12.0,2.375576587677002,2.3650364292428847,0.11008333333333334,0.0
13.0,2.3788136847813925,2.428205452066787,0.099,0.0
14.0,2.3758927653630573,2.4090635789201613,0.09975,0.0
15.0,2.3807489910125734,2.3894316401887448,0.09966666666666667,0.0
16.0,2.380977841377258,2.390689043288535,0.10158333333333333,0.0
17.0,2.3737074931462607,2.3865256334872957,0.09325,0.0
18.0,2.373298591295878,2.3998224988896797,0.095,0.0
19.0,2.374567747116089,2.40316367783445,0.11108333333333334,0.0
20.0,2.3372869002024332,2.328916751323862,0.09875,0.0
21.0,2.34351584370931,2.3592465266268303,0.10775,0.0
22.0,2.3425768280029295,2.3550173158341265,0.09883333333333333,0.0
23.0,2.3420247863133747,2.3474304359009923,0.1075,0.0
24.0,2.3432840258280434,2.316793605368188,0.10441666666666667,0.1032
