epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3146167147954304,2.2061991336497853,0.14425,0.0,-1.0,-1.0,-1.0
1.0,1.8368485261599223,1.350587692032469,0.66,0.0,-1.0,-1.0,-1.0
2.0,1.0399068332513173,0.8275932587207632,0.76775,0.0,-1.0,-1.0,-1.0
3.0,0.695149751941363,0.6352947573078439,0.8274166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.5724089238246282,0.5329149305186374,0.8505833333333334,0.0,-1.0,-1.0,-1.0
5.0,0.5128115470210711,0.4942181522541858,0.8521666666666666,0.0,-1.0,-1.0,-1.0
6.0,0.4851017441948255,0.4813132912237593,0.8541666666666666,0.0,-1.0,-1.0,-1.0
7.0,0.46505029529333114,0.4667355590995322,0.8651666666666666,0.0,-1.0,-1.0,-1.0
8.0,0.4544260384043058,0.44824892647088843,0.8664166666666666,0.0,-1.0,-1.0,-1.0
9.0,0.445272977968057,0.4420361274734457,0.8675,0.0,-1.0,-1.0,-1.0
10.0,0.43939050773779553,0.45343725248537164,0.8621666666666666,0.0,-1.0,-1.0,-1.0
11.0,0.4380509160359701,0.44001881968467793,0.8733333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.43156805529197056,0.4451520783787078,0.8679166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.4262089761694272,0.42775531461898314,0.8714166666666666,0.0,-1.0,-1.0,-1.0
14.0,0.42253068977594377,0.43376425598213014,0.8734166666666666,0.0,-1.0,-1.0,-1.0
15.0,0.41966008255879084,0.42765225390804573,0.8719166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.41439292470614114,0.4243173424867874,0.8723333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.4114897908171018,0.42751434786205594,0.8720833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.41128615466753643,0.4237146884837049,0.8759166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.41660706702868144,0.41877360364541094,0.8755,0.0,-1.0,-1.0,-1.0
20.0,0.414603812177976,0.42718094484286107,0.8725,0.0,-1.0,-1.0,-1.0
21.0,0.42023072906335196,0.4296589135489565,0.87075,0.0,-1.0,-1.0,-1.0
22.0,0.41706371812025705,0.42023832715572196,0.8738333333333334,0.0,-1.0,-1.0,-1.0
23.0,0.40999857358137765,0.42087461569524826,0.87275,0.0,-1.0,-1.0,-1.0
24.0,0.40631018616755804,0.4168429740090319,0.8773333333333333,0.8815,-1.0,-1.0,-1.0
