epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.1261417163213094,1.1019663779025382,0.6873333333333334,0.0
1.0,0.6231253246267636,0.4541698024469487,0.87125,0.0
2.0,0.384914844751358,0.35306800481803874,0.8966666666666666,0.0
3.0,0.3191584953268369,0.309447706062743,0.9094166666666667,0.0
4.0,0.2793125003377597,0.280077388351585,0.9181666666666667,0.0
5.0,0.2510708513657252,0.25482951140308635,0.9268333333333333,0.0
6.0,0.2278858489940564,0.23653700824906218,0.9308333333333333,0.0
7.0,0.20915215710798898,0.2214017851238555,0.9348333333333333,0.0
8.0,0.19367938461403053,0.2089213972237516,0.9376666666666666,0.0
9.0,0.17964339167376359,0.19458617523629615,0.94275,0.0
10.0,0.16906566582620144,0.18948779267040974,0.944,0.0
11.0,0.16411284730086723,0.18482994038532388,0.9454166666666667,0.0
12.0,0.15819124310215313,0.17998013185693862,0.947,0.0
13.0,0.15268889625867207,0.1750641791149974,0.9494166666666667,0.0
14.0,0.14807233998924493,0.1714853560552001,0.9494166666666667,0.0
15.0,0.14283887639641762,0.16735228192695278,0.95175,0.0
16.0,0.13859865129490692,0.16389096466864042,0.9523333333333334,0.0
17.0,0.13456681994969646,0.16306431270501714,0.9509166666666666,0.0
18.0,0.13064911855508884,0.15772418212145567,0.9538333333333333,0.0
19.0,0.12660827204709252,0.15423337594070968,0.9545833333333333,0.0
20.0,0.1235883971489966,0.15222977991513115,0.9549166666666666,0.0
21.0,0.12186016515145699,0.1511844373407199,0.9565,0.0
22.0,0.11981735204160214,0.14907971104765508,0.957,0.0
23.0,0.1184497730533282,0.1490724918610872,0.9569166666666666,0.0
24.0,0.11680220522979895,0.14794119685254198,0.95725,0.9587
