epoch,train_loss,val_loss,val_acc
0.0,2.3075156192779542,2.30176690284242,0.11208333333333333
1.0,2.3021462383270266,2.302511306519204,0.11441666666666667
2.0,2.30198592599233,2.3027484455007188,0.11108333333333334
3.0,2.30212930170695,2.302814576220005,0.11066666666666666
4.0,2.301843108177185,2.3032828645503267,0.108
5.0,2.302025020281474,2.3020228426507177,0.11041666666666666
6.0,2.3023070885340373,2.3026626858305423,0.10716666666666666
7.0,2.30218568611145,2.302342861256701,0.11
8.0,2.3023151620229085,2.301874509517183,0.11233333333333333
9.0,2.3020958652496337,2.302625515359513,0.1085
10.0,2.3022164262135822,2.3029472460138036,0.10825
11.0,2.3022263933817544,2.3022570254954884,0.10975
12.0,2.3022311401367186,2.3029350372070962,0.10908333333333334
13.0,2.30262956905365,2.3029488249027983,0.11016666666666666
14.0,2.3020782181421917,2.3017628852357257,0.10866666666666666
15.0,2.301998612721761,2.3027346831686955,0.11058333333333334
16.0,2.301852968533834,2.3023485579389207,0.11108333333333334
17.0,2.3015620425542194,2.3016735492868627,0.11025
18.0,2.301224433263143,2.3011490588492536,0.10883333333333334
19.0,2.3015781660079955,2.3019601512462535,0.11191666666666666
20.0,2.301354957898458,2.3018008229580333,0.10708333333333334
21.0,2.3022891098658245,2.31112421066203,0.09966666666666667
22.0,2.306180304527283,2.3081531854386026,0.11108333333333334
23.0,2.302473414738973,2.3014496704365346,0.11116666666666666
24.0,2.3001387605667114,2.30022083698435,0.11283333333333333
