test_date,test_time,device_name,device_id
19.09.2024,11:03:34,LBE247,ID294YR
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,4.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio
0.1,4.0,0,-1.4,0.0005,4.652139144341686
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,1770538243.626,2191540653.079
2,3,0.3,1824817518.248,2260397830.018
3,4,0.4,1897893338.394,2339181286.55
4,5,0.5,1948558067.03,2410800385.728
5,6,0.6,2026342451.874,2529724260.056
6,7,0.7,2351834430.856,2902757619.739
7,8,0.8,2498126405.196,3113325031.133
8,9,0.9,2668089647.812,3299241174.53
9,10,1.0,2813731007.316,3512469265.894
10,11,1.1,2992220227.409,3735524841.24
11,12,1.2,3127932436.659,3894080996.885
12,13,1.3,3197953309.882,3998400639.744
13,14,1.4,3129890453.834,3900156006.24
14,15,1.5,2948982601.003,3735524841.24
15,16,1.6,2678093197.643,3374957813.027
16,17,1.7,2467308166.79,3117206982.544
17,18,1.8,2180549498.474,2767017155.506
18,19,1.9,1998401278.977,2548419979.613
19,20,2.0,1824484583.105,2327205026.763
20,21,2.1,1664170411.05,2132650885.05
21,22,2.2,1551349674.217,1991635132.444
22,23,2.3,1428775539.363,1834862385.321
23,24,2.4,1357773251.867,1744287458.573
24,25,2.5,1298532658.096,1672520488.376
25,26,2.6,1264222503.161,1614987080.103
26,27,2.7,1246727340.731,1596424010.217
27,28,2.8,1249375312.344,1603334936.668
28,29,2.9,1264222503.161,1611343860.78
29,30,3.0,1304121022.431,1672520488.376
30,31,3.1,1336005344.021,1720282126.269
31,32,3.2,1378359751.895,1751620248.73
32,33,3.3,1397624039.133,1780309773.901
33,34,3.4,1367801942.279,1738525730.181
34,35,3.5,1281722635.222,1636661211.129
35,36,3.6,1134044000.907,1424704373.842
36,37,3.7,971817298.348,1220405174.518
37,38,3.8,820344544.709,1019679820.536
38,39,3.9,688041832.943,859475719.811
39,42,-0.1,659065445.199,794344268.806
40,43,-0.2,662163951.794,798148295.953
41,44,-0.3,663042036.865,798785845.515
42,45,-0.4,651890482.399,786720163.638
43,46,-0.5,624102852.15,758150113.723
44,47,-0.6,586992251.702,711490572.75
45,48,-0.7,534273654.966,651763018.966
46,49,-0.8,407497962.51,496302546.032
47,50,-0.9,245422863.594,292483182.217
48,51,-1.0,189760522.221,225958062.184
49,52,-1.1,161613549.68,190407281.174
50,53,-1.2,143839360.203,167954316.426
51,54,-1.3,129572281.897,151151014.979
