test_date,test_time,device_name,device_id
19.09.2024,11:06:59,LBE247,ID294YR
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,4.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio
0.1,4.0,0,-1.4,0.0005,-1292156609.381
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,72541566.317,81024801.692
2,3,0.3,72720397.344,81229489.554
3,4,0.4,73093537.8,81746764.872
4,5,0.5,73727826.356,82619364.327
5,6,0.6,74601812.824,83642112.131
6,7,0.7,75935910.092,85250038.363
7,8,0.8,78065231.307,87952294.675
8,9,0.9,81504906.595,92070857.732
9,10,1.0,87035989.382,98576554.552
10,11,1.1,93191433.843,106023176.666
11,12,1.2,101442512.528,115835929.989
12,13,1.3,111295366.774,127520116.298
13,14,1.4,122841068.226,141548827.268
14,15,1.5,134508036.855,155867637.202
15,16,1.6,149191382.706,173211161.727
16,17,1.7,169442702.95,198558465.54
17,18,1.8,198267145.151,232915637.956
18,19,1.9,236200014.172,279353018.409
19,20,2.0,287084086.929,341821910.784
20,21,2.1,361389180.008,432806751.785
21,22,2.2,460045084.418,558004575.638
22,23,2.3,555308751.666,677093912.926
23,24,2.4,669030574.697,820277253.712
24,25,2.5,760456273.764,933968431.867
25,26,2.6,846740050.804,1043405676.127
26,27,2.7,894694461.841,1111852346.008
27,28,2.8,960799385.088,1195743154.37
28,29,2.9,986679822.398,1225640397.107
29,30,3.0,1020512297.173,1266464032.421
30,31,3.1,1045369015.262,1288659793.814
31,32,3.2,1043296817.945,1291322314.05
32,33,3.3,1042535446.205,1292156609.381
33,34,3.4,1012863364.732,1257703433.53
34,35,3.5,970214417.386,1219066195.294
35,36,3.6,923190546.529,1151410477.835
36,37,3.7,853825136.612,1067008109.262
37,38,3.8,-1.0,-1.0
