epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3048062712351483,2.303353654577377,0.09675,0.0
1.0,2.300122499148051,2.286529524529234,0.13891666666666666,0.0
2.0,1.848836733341217,0.9451160855749821,0.7123333333333334,0.0
3.0,0.6305184495449067,0.4676989995418711,0.86675,0.0
4.0,0.39621178249518074,0.3593488924522349,0.8984166666666666,0.0
5.0,0.3188849840462208,0.30625767807694193,0.9125833333333333,0.0
6.0,0.27440975871682166,0.2722411887284289,0.9215833333333333,0.0
7.0,0.24379367972413699,0.25040545841639344,0.9275833333333333,0.0
8.0,0.2208668226500352,0.2337793315899499,0.9318333333333333,0.0
9.0,0.20252340434491634,0.2181335262993866,0.9366666666666666,0.0
10.0,0.1896540183375279,0.21020561565664855,0.93975,0.0
11.0,0.18282796075940133,0.20515253874374198,0.9395833333333333,0.0
12.0,0.1769875951608022,0.19980703694547744,0.9414166666666667,0.0
13.0,0.1710744240010778,0.1932474669029421,0.9431666666666667,0.0
14.0,0.16493136029442151,0.18899743807838953,0.9445,0.0
15.0,0.15978172188748915,0.1843619243578708,0.9460833333333334,0.0
16.0,0.154794406923155,0.18040637190433892,0.94675,0.0
17.0,0.14995808200041452,0.17502434732035754,0.94975,0.0
18.0,0.14504526063303153,0.17131499751926738,0.9506666666666667,0.0
19.0,0.14124267066270113,0.16837365322924674,0.9488333333333333,0.0
20.0,0.13829990911732118,0.1668043351395333,0.95025,0.0
21.0,0.13664986354857683,0.16530403807917807,0.95,0.0
22.0,0.13449373364945252,0.1633570442729174,0.95225,0.0
23.0,0.1332261899188161,0.16279749980473773,0.9516666666666667,0.0
24.0,0.1320298942923546,0.16146477256366548,0.9515833333333333,0.9566
