epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2699447943369546,2.1705551616688994,0.37,0.0
1.0,1.2525658710400263,0.666579431992896,0.8095,0.0
2.0,0.5292177690267563,0.4501608923236106,0.868,0.0
3.0,0.4038301482597987,0.3778304032822873,0.8874166666666666,0.0
4.0,0.3491733309229215,0.3397368097162627,0.9015,0.0
5.0,0.3158857347667217,0.3116355457125192,0.9075833333333333,0.0
6.0,0.29016929150621096,0.2918852591451178,0.9163333333333333,0.0
7.0,0.27013293374578157,0.27660324051976204,0.92,0.0
8.0,0.2531707984556754,0.25967518945640705,0.925,0.0
9.0,0.23768429903189342,0.24557721341385486,0.9279166666666666,0.0
10.0,0.22605217605332534,0.24051665015360144,0.9301666666666667,0.0
11.0,0.2202612464080254,0.23655587597254743,0.9316666666666666,0.0
12.0,0.21475051179528237,0.2288385558714892,0.93275,0.0
13.0,0.2080113657861948,0.22351574980990685,0.9344166666666667,0.0
14.0,0.20314576690395672,0.21902105830451277,0.9356666666666666,0.0
15.0,0.19776278600593408,0.2148797956315127,0.9370833333333334,0.0
16.0,0.1930900107473135,0.21185051931187193,0.9371666666666667,0.0
17.0,0.18872859717408816,0.20713916686462594,0.93875,0.0
18.0,0.18379193201164404,0.20386934205097088,0.94,0.0
19.0,0.17975938792030016,0.198128280309128,0.9428333333333333,0.0
20.0,0.17639300949374834,0.19701388884494278,0.942,0.0
21.0,0.1743820772046844,0.19467740387041518,0.94325,0.0
22.0,0.17234288433690867,0.1936353505489991,0.9435,0.0
23.0,0.17032739849885306,0.19182171280238222,0.9443333333333334,0.0
24.0,0.1685204387779037,0.19030136912268528,0.9445833333333333,0.9479
