epoch,train_loss,val_loss,val_acc
0.0,2.3092970040639242,2.3026806686786894,0.11041666666666666
1.0,2.3019953241348268,2.3027588395362204,0.10966666666666666
2.0,2.302285235087077,2.302754650724695,0.11291666666666667
3.0,2.3030884971618653,2.3026550310723324,0.10991666666666666
4.0,2.3021365372339884,2.3032320053019424,0.11083333333333334
5.0,2.3019329392115275,2.3036005966206816,0.11108333333333334
6.0,2.3012837886810305,2.3013613325484257,0.11541666666666667
7.0,2.3008962478637693,2.30116062215034,0.11308333333333333
8.0,2.301005612373352,2.3017374441978777,0.11275
9.0,2.300767412185669,2.3009267652288394,0.115
10.0,2.299995423634847,2.3016396101484906,0.10875
11.0,2.3001031557718914,2.3009868771471877,0.11366666666666667
12.0,2.2988468624750773,2.30124246693672,0.11108333333333334
13.0,2.29810199546814,2.2972961981245814,0.13208333333333333
14.0,2.297671701431274,2.2984743676287063,0.119
15.0,2.297980011622111,2.2973702410434154,0.129
16.0,2.2965278930664064,2.295773409782572,0.11816666666666667
17.0,2.2956806688308715,2.2964629378724606,0.14108333333333334
18.0,2.2946723006566367,2.295125111620477,0.12733333333333333
19.0,2.2945859257380166,2.2939229442718183,0.11866666666666667
20.0,2.2947034050623576,2.294632812763782,0.133
21.0,2.2936114807128907,2.29367776880873,0.12608333333333333
22.0,2.2932295331954955,2.2932503426328616,0.14575
23.0,2.292254425684611,2.292356057369963,0.11966666666666667
24.0,2.291202486991882,2.292146588893647,0.14158333333333334
