epoch,train_loss,val_loss,val_acc
0.0,2.3203536303838095,2.3190405127849987,0.10341666666666667
1.0,2.319049995740255,2.3114833020149392,0.11125
2.0,2.318759764671326,2.312768606429404,0.10925
3.0,2.3196261676152545,2.317237503985141,0.10166666666666667
4.0,2.318203625679016,2.317361758110371,0.10358333333333333
5.0,2.319002729098002,2.315787558859967,0.1
6.0,2.318241006533305,2.312733419398044,0.11025
7.0,2.3187908970514934,2.312068226489615,0.09583333333333334
8.0,2.31915834013621,2.323341472351805,0.09733333333333333
9.0,2.318637790997823,2.314314124432016,0.10875
10.0,2.3094780785242714,2.308353658686293,0.10758333333333334
11.0,2.3102686592737833,2.313387168214676,0.10391666666666667
12.0,2.3109979076385496,2.3096322823078075,0.10991666666666666
13.0,2.3112988650004067,2.3070392874961203,0.10291666666666667
14.0,2.3108898073832194,2.3075692564883132,0.109
15.0,2.3110546525319418,2.3127209328590554,0.10416666666666667
16.0,2.310110097249349,2.3152242480440344,0.10916666666666666
17.0,2.310830447514852,2.3099392703238952,0.1035
18.0,2.310757820447286,2.308940124004445,0.1005
19.0,2.3101233263015746,2.312366399359196,0.1
20.0,2.306380322138468,2.3102918406750295,0.10616666666666667
21.0,2.3065475950241088,2.3080667206581604,0.09808333333333333
22.0,2.3066548223495484,2.3058314830698867,0.108
23.0,2.306048759142558,2.308125651897268,0.10575
24.0,2.3070099776585895,2.305429111135767,0.10375
