epochs,accuracy,nl,device_id,test_date,test_time,A,invA
125,81.57,6.0,nl6_output.dat,'none','none',0.135619,7.373598094662253
125,79.85,0.6,nl0.6_output.dat,'none','none',2.097877,0.4766723692571109
125,80.33,0.1,nl0.1_output.dat,'none','none',12.625807,0.07920285808265563
125,79.42,1.0,nl1_output.dat,'none','none',1.251653,0.7989434771458225
125,79.94,4.0,nl4_output.dat,'none','none',0.269089,3.7162425814507465
125,80.07,0.4,nl0.4_output.dat,'none','none',3.152324,0.3172262749641217
125,68.93,8.0,nl8_output.dat,'none','none',0.052781,18.946211704969592
125,83.57,0.3,nl0.3_output.dat,'none','none',4.205668,0.23777435594060206
125,79.23,3.0,nl3_output.dat,'none','none',0.38683,2.5851149083576765
125,79.04,0.8,nl0.8_output.dat,'none','none',1.569544,0.6371277262695407
125,42.81,9.0,nl9_output.dat,'none','none',0.02281,43.84042086804033
125,78.74,0.2,nl0.2_output.dat,'none','none',6.311253,0.1584471419542205
125,80.84,2.0,nl2_output.dat,'none','none',0.609035,1.6419417603257613
125,80.51,0.9,nl0.9_output.dat,'none','none',1.393062,0.7178431397884659
125,79.56,5.0,nl5_output.dat,'none','none',0.192406,5.197343118197978
125,84.32,0.5,nl0.5_output.dat,'none','none',2.519877,0.3968447666294823
125,84.63,0.0,nl0_output.dat,'none','none',inf,0.0
125,77.01,7.0,nl7_output.dat,'none','none',0.090139,11.093977079843354
125,82.67,0.7,nl0.7_output.dat,'none','none',1.796131,0.5567522636155158
