epochs,accuracy,nl,device_id,test_date,test_time,A,invA
125,81.31,0.5,nl0.5_output.dat,'none','none',2.519877,0.3968447666294823
125,79.75,1.0,nl1_output.dat,'none','none',1.251653,0.7989434771458225
125,77.42,0.9,nl0.9_output.dat,'none','none',1.393062,0.7178431397884659
125,80.6,0.2,nl0.2_output.dat,'none','none',6.311253,0.1584471419542205
125,77.58,6.0,nl6_output.dat,'none','none',0.135619,7.373598094662253
125,81.43,3.0,nl3_output.dat,'none','none',0.38683,2.5851149083576765
125,79.36,0.7,nl0.7_output.dat,'none','none',1.796131,0.5567522636155158
125,66.57,8.0,nl8_output.dat,'none','none',0.052781,18.946211704969592
125,82.74,4.0,nl4_output.dat,'none','none',0.269089,3.7162425814507465
125,80.5,0.1,nl0.1_output.dat,'none','none',12.625807,0.07920285808265563
125,80.33,5.0,nl5_output.dat,'none','none',0.192406,5.197343118197978
125,80.77,0.6,nl0.6_output.dat,'none','none',2.097877,0.4766723692571109
125,79.1,2.0,nl2_output.dat,'none','none',0.609035,1.6419417603257613
125,9.74,9.0,nl9_output.dat,'none','none',0.02281,43.84042086804033
125,81.51,0.8,nl0.8_output.dat,'none','none',1.569544,0.6371277262695407
125,75.87,7.0,nl7_output.dat,'none','none',0.090139,11.093977079843354
125,78.85,0.3,nl0.3_output.dat,'none','none',4.205668,0.23777435594060206
125,79.97,0.0,nl0_output.dat,'none','none',inf,0.0
125,81.33,0.4,nl0.4_output.dat,'none','none',3.152324,0.3172262749641217
