epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3034749568303425,2.2999092061468898,0.12033333333333333,0.0
1.0,2.2841044200261433,2.135886683108959,0.29091666666666666,0.0
2.0,1.187350119392077,0.5842732554103466,0.8375833333333333,0.0
3.0,0.4573058983286222,0.3844705571995137,0.8935,0.0
4.0,0.33665147496263187,0.3167307194560132,0.9084166666666667,0.0
5.0,0.2816225409905116,0.27828851255013587,0.9185833333333333,0.0
6.0,0.2467815575947364,0.24922591439904052,0.9285833333333333,0.0
7.0,0.2214441654086113,0.23045175578048888,0.9325,0.0
8.0,0.2024752696752548,0.21622937388638866,0.9361666666666667,0.0
9.0,0.18719556047519048,0.20144796066303203,0.9420833333333334,0.0
10.0,0.17619318686425686,0.19872986021986666,0.94275,0.0
11.0,0.16978560571372509,0.1920153741189774,0.9449166666666666,0.0
12.0,0.1644724397485455,0.18711798170462568,0.94525,0.0
13.0,0.159475271123151,0.18298090158149283,0.94575,0.0
14.0,0.15452127487460773,0.18028062029167058,0.94575,0.0
15.0,0.15083075926701228,0.17500539718473213,0.9491666666666667,0.0
16.0,0.14649849028140308,0.17207244304107858,0.9500833333333333,0.0
17.0,0.14224325939516227,0.16789331515022415,0.95175,0.0
18.0,0.13813211698581776,0.16563083774390372,0.9515833333333333,0.0
19.0,0.1345793824096521,0.16208898113604556,0.9521666666666667,0.0
20.0,0.13102473923563956,0.15991270373714098,0.95275,0.0
21.0,0.12936630792419115,0.15846240512551146,0.95375,0.0
22.0,0.12743321250379086,0.15709998223811705,0.95425,0.0
23.0,0.1258845474421978,0.15543262208712863,0.9544166666666667,0.0
24.0,0.12435967095196247,0.15474225233923247,0.9550833333333333,0.957
