epoch,train_loss,val_loss,val_acc
0.0,2.3074458974202474,2.3096588583702737,0.10308333333333333
1.0,2.306248210589091,2.3110246848552785,0.09883333333333333
2.0,2.306302664120992,2.3058874556358826,0.11333333333333333
3.0,2.3065515228907265,2.307677608855227,0.09783333333333333
4.0,2.30585786151886,2.303098459193047,0.111
5.0,2.3054301681518554,2.3101626583870423,0.10075
6.0,2.305389689763387,2.314462621161278,0.10016666666666667
7.0,2.304945416132609,2.309023806389342,0.10825
8.0,2.30517728805542,2.3028614609799485,0.10666666666666667
9.0,2.3051059166590373,2.3079788266344274,0.10416666666666667
10.0,2.3038715664545695,2.303922232161177,0.10866666666666666
11.0,2.303862524350484,2.304618980022187,0.104
12.0,2.30320210425059,2.3038863958196436,0.11183333333333334
13.0,2.3031294050216675,2.3045500275936535,0.10308333333333333
14.0,2.3032200625737507,2.3041102378926377,0.1105
15.0,2.3033508014678956,2.302377151682022,0.11033333333333334
16.0,2.3034375689824422,2.3020766529631107,0.10958333333333334
17.0,2.3038944644927977,2.3028837429716233,0.108
18.0,2.3036379063924155,2.3059256634813674,0.10758333333333334
19.0,2.303463558514913,2.3027077304556016,0.11166666666666666
20.0,2.302210099220276,2.302559749877199,0.10658333333333334
21.0,2.3020794909795126,2.3047232780050724,0.103
22.0,2.302056970914205,2.30237286395215,0.11258333333333333
23.0,2.302161705652873,2.3045875036970096,0.108
24.0,2.302346705118815,2.3031991529971996,0.10891666666666666
