epoch,train_loss,val_loss,val_acc
0.0,2.3046743014653526,2.3036290001361928,0.10191666666666667
1.0,2.30348096370697,2.3020681015988615,0.09766666666666667
2.0,2.292177307764689,2.2453571228270834,0.1865
3.0,1.5353725690046947,0.9133537735076661,0.70475
4.0,0.6519949597915013,0.49013062344586594,0.8645
5.0,0.41755889703830085,0.3836379919121874,0.8909166666666667
6.0,0.33954629600048064,0.32921384972460727,0.9026666666666666
7.0,0.29958999690413474,0.2997139628897322,0.9119166666666667
8.0,0.2700715012252331,0.2766327961011136,0.9206666666666666
9.0,0.24544100962082546,0.2535853984349586,0.92625
10.0,0.23048903972903886,0.24906707166674288,0.92675
11.0,0.22273288036882877,0.23836060795695224,0.931
12.0,0.21451628231008849,0.2315807059565757,0.9328333333333333
13.0,0.20682066109279792,0.22540474901015453,0.9333333333333333
14.0,0.20100388533373673,0.22160667672436288,0.9339166666666666
15.0,0.195473424355189,0.21574008189379534,0.937
16.0,0.18961021929979324,0.2111736844749527,0.93775
17.0,0.18438158314923445,0.20562826968888018,0.9400833333333334
18.0,0.17852102039506038,0.20136224391295554,0.9414166666666667
19.0,0.17348676693439483,0.19675296852166982,0.9423333333333334
20.0,0.16985260483125847,0.195040889500462,0.9426666666666667
21.0,0.16790233375132083,0.19446427729773394,0.9440833333333334
22.0,0.16591953077415625,0.19221593300871392,0.9445
23.0,0.16418310797711214,0.19018942406995498,0.94375
24.0,0.1622461693485578,0.1893068834584444,0.9451666666666667
