epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3031223306655884,2.302210211753845,0.11041666666666666,0.0,-1.0,-1.0,-1.0
1.0,2.3033748728434245,2.303831683828476,0.11025,0.0,-1.0,-1.0,-1.0
2.0,2.3031803433100384,2.3042349434913474,0.10533333333333333,0.0,-1.0,-1.0,-1.0
3.0,2.3033837750752766,2.302154910057149,0.11691666666666667,0.0,-1.0,-1.0,-1.0
4.0,2.3022666495641073,2.301258201294757,0.10508333333333333,0.0,-1.0,-1.0,-1.0
5.0,2.2984987366994223,2.294629857895222,0.13891666666666666,0.0,-1.0,-1.0,-1.0
6.0,2.2939972473780315,2.2899636702334627,0.19291666666666665,0.0,-1.0,-1.0,-1.0
7.0,2.252345158894857,2.1453842190985983,0.254,0.0,-1.0,-1.0,-1.0
8.0,1.936547926266988,1.6986417852817697,0.41583333333333333,0.0,-1.0,-1.0,-1.0
9.0,1.4077311659653982,1.08765861328612,0.66175,0.0,-1.0,-1.0,-1.0
10.0,0.9916967142422994,0.9269670143406442,0.7195833333333334,0.0,-1.0,-1.0,-1.0
11.0,0.8544408987363179,0.8034596119789367,0.7611666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.7471257441838582,0.7138829348569221,0.7845,0.0,-1.0,-1.0,-1.0
13.0,0.6720669473409653,0.6517506476412428,0.803,0.0,-1.0,-1.0,-1.0
14.0,0.6103297303915024,0.5898082907846633,0.82125,0.0,-1.0,-1.0,-1.0
15.0,0.5551585179169972,0.5485192611813545,0.838,0.0,-1.0,-1.0,-1.0
16.0,0.5151841096679369,0.5102572189049518,0.8526666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.47873425829410554,0.4755427483865555,0.86175,0.0,-1.0,-1.0,-1.0
18.0,0.44701938184102374,0.45296537630418515,0.8693333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.4270456815759341,0.43005613736966825,0.8755833333333334,0.0,-1.0,-1.0,-1.0
20.0,0.4102632186412811,0.4218666932367264,0.8800833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.3999922829667727,0.41367558913027985,0.8818333333333334,0.0,-1.0,-1.0,-1.0
22.0,0.3918474147717158,0.40581511967676753,0.8840833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.38291043414672216,0.3981354624191497,0.88725,0.0,-1.0,-1.0,-1.0
24.0,0.37442910186449685,0.3900916877579182,0.8888333333333334,0.8939,-1.0,-1.0,-1.0
