epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.30452134736379,2.303417370674458,0.11108333333333334,0.0
1.0,2.303191514968872,2.303442826930513,0.11108333333333334,0.0
2.0,2.3031675294240315,2.303802099633724,0.11108333333333334,0.0
3.0,2.302615075747172,2.302407484105293,0.11108333333333334,0.0
4.0,1.3708494949241479,0.26883786369828466,0.9199166666666667,0.0
5.0,0.19666154802838962,0.1643594117201072,0.9506666666666667,0.0
6.0,0.12329705713689328,0.13401160449621843,0.9601666666666666,0.0
7.0,0.0915417145844549,0.1207611716421757,0.9643333333333334,0.0
8.0,0.06757350055469821,0.11549058245703023,0.9661666666666666,0.0
9.0,0.05064690247783438,0.10903684731245913,0.9699166666666666,0.0
10.0,0.03200468968514664,0.10316176926023624,0.97325,0.0
11.0,0.022606605010611625,0.10860080640029876,0.9718333333333333,0.0
12.0,0.01586915382973772,0.11798742129572697,0.97375,0.0
13.0,0.011772145625171105,0.1245918215021486,0.9725,0.0
14.0,0.00976339348822512,0.1251855499271032,0.97375,0.0
15.0,0.0070150150248967594,0.13087106548366448,0.9741666666666666,0.0
16.0,0.005099871092779116,0.1350472934222938,0.9735833333333334,0.0
17.0,0.00419616533304846,0.14282999251449935,0.9735,0.0
18.0,0.0032726019372991385,0.15016621685147563,0.9749166666666667,0.0
19.0,0.0024945225208272558,0.15153487804108157,0.9743333333333334,0.0
20.0,0.0019329625046275395,0.15327980257422902,0.9728333333333333,0.0
21.0,0.001687968157442659,0.15538423791897119,0.97475,0.0
22.0,0.001458821991914192,0.15278622425942925,0.9745,0.0
23.0,0.001340849526675811,0.15693747940957187,0.9739166666666667,0.0
24.0,0.0012397510685618726,0.1584711793769376,0.974,0.9745
