epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3033483934402468,2.304329613421826,0.09708333333333333,0.0
1.0,2.2997795327504478,2.2918216192975955,0.10183333333333333,0.0
2.0,0.6395392155051232,0.26410066407728705,0.9205833333333333,0.0
3.0,0.2091433715770642,0.19687002059072256,0.9396666666666667,0.0
4.0,0.15029844009007018,0.16383073908930762,0.9503333333333334,0.0
5.0,0.11760135966911912,0.14245922188274562,0.9558333333333333,0.0
6.0,0.0955240170272688,0.12560674869653551,0.963,0.0
7.0,0.08182799070266386,0.11761717777203848,0.9661666666666666,0.0
8.0,0.06627299337585767,0.11325353094837332,0.9685,0.0
9.0,0.05763895053199182,0.1135498866775727,0.9694166666666667,0.0
10.0,0.043352534990447264,0.11426754652069228,0.9703333333333334,0.0
11.0,0.03923959910388415,0.11393025688835708,0.9703333333333334,0.0
12.0,0.034958856233550856,0.11890893851089826,0.9709166666666667,0.0
13.0,0.029549493348614002,0.12083305067217419,0.97125,0.0
14.0,0.027599197504653904,0.1272902502257258,0.9705,0.0
15.0,0.026113912665983664,0.12340318853471507,0.972,0.0
16.0,0.02097594668281575,0.13656353519539327,0.9695833333333334,0.0
17.0,0.020308075236874477,0.13580299395060988,0.9720833333333333,0.0
18.0,0.0166692722052879,0.1342734645871307,0.9720833333333333,0.0
19.0,0.014539892291713234,0.14473246103753287,0.9729166666666667,0.0
20.0,0.012229818924107046,0.1447045549996782,0.97225,0.0
21.0,0.010377580291572182,0.1488284805440963,0.97175,0.0
22.0,0.01004726945579023,0.15270308094105975,0.9709166666666667,0.0
23.0,0.009228212313023202,0.15316124138065634,0.97175,0.0
24.0,0.007716818031137033,0.1562324453630897,0.9705,0.9713
