epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.300806039492289,2.286919271692317,0.15083333333333335,0.0
1.0,1.9955721546808878,1.7238988058364138,0.41325,0.0
2.0,1.6329492734273274,1.5928992958779031,0.46008333333333334,0.0
3.0,1.561583573818207,1.5466430865703744,0.4781666666666667,0.0
4.0,1.5149740974108379,1.501160367372188,0.4885,0.0
5.0,1.4866496194203696,1.4886058936727808,0.5000833333333333,0.0
6.0,1.4751860559781393,1.4747847096717104,0.5058333333333334,0.0
7.0,1.4538675778706869,1.4418496889002779,0.5138333333333334,0.0
8.0,1.4340597653388978,1.4326214841071596,0.5146666666666667,0.0
9.0,1.4304122695922852,1.4253837764263153,0.5195833333333333,0.0
10.0,1.4244845458666484,1.4371741826229907,0.5135,0.0
11.0,1.411032527923584,1.426717537514707,0.519,0.0
12.0,1.4143447036743164,1.4256892984217786,0.5224166666666666,0.0
13.0,1.401837840795517,1.4098260941657614,0.5235833333333333,0.0
14.0,1.4015946474075318,1.4015358667424385,0.5264166666666666,0.0
15.0,1.4001392323176065,1.4170749130401206,0.5253333333333333,0.0
16.0,1.3964369413057962,1.404361644957928,0.5299166666666667,0.0
17.0,1.403202342669169,1.4120252779189577,0.52825,0.0
18.0,1.3949552504221598,1.3951050271379186,0.5319166666666667,0.0
19.0,1.3879814514319102,1.379952094656356,0.5376666666666666,0.0
20.0,1.3844203341007233,1.3966991115123668,0.5301666666666667,0.0
21.0,1.388184849023819,1.3972735189376992,0.536,0.0
22.0,1.3849442391395568,1.3927887963487746,0.5355833333333333,0.0
23.0,1.3853536699612936,1.392021601504468,0.5301666666666667,0.0
24.0,1.3784507321516672,1.3894156997508191,0.5365,0.5413
