epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3295324211120607,2.2627370268740554,0.16808333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.1162006692886353,1.8394448509875765,0.47358333333333336,0.0,-1.0,-1.0,-1.0
2.0,1.5405407179196675,1.2706663652937462,0.7133333333333334,0.0,-1.0,-1.0,-1.0
3.0,1.0753508818944295,0.9528070250724224,0.7536666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.8476910897095998,0.7960322759252914,0.8091666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.7180593195358912,0.6591397671306387,0.8378333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.612391477227211,0.5859767805705679,0.84225,0.0,-1.0,-1.0,-1.0
7.0,0.558954296429952,0.5448428420944417,0.8525833333333334,0.0,-1.0,-1.0,-1.0
8.0,0.5204141169389089,0.5155992194059047,0.8580833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.49878725632031756,0.49722325587843325,0.8604166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.47974827003479004,0.471674539862161,0.8695833333333334,0.0,-1.0,-1.0,-1.0
11.0,0.4690202242533366,0.47528319710746725,0.8691666666666666,0.0,-1.0,-1.0,-1.0
12.0,0.46623533362150194,0.4716507060096619,0.8708333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.4632019153436025,0.4587167446759153,0.874,0.0,-1.0,-1.0,-1.0
14.0,0.4544744027853012,0.4641856983145501,0.8701666666666666,0.0,-1.0,-1.0,-1.0
15.0,0.45615638375282286,0.4594613824911574,0.869,0.0,-1.0,-1.0,-1.0
16.0,0.4469137607216835,0.4610966752342721,0.8656666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.4384751189549764,0.44275705762048984,0.8748333333333334,0.0,-1.0,-1.0,-1.0
18.0,0.42176448096831637,0.43348020521250175,0.87625,0.0,-1.0,-1.0,-1.0
19.0,0.417661257982254,0.43055818340879803,0.87775,0.0,-1.0,-1.0,-1.0
20.0,0.41330825857321424,0.42943014244132854,0.8788333333333334,0.0,-1.0,-1.0,-1.0
21.0,0.41166558653116225,0.4236000691481093,0.8789166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.4077037814855576,0.4216461546243505,0.8793333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.4092056544025739,0.4237146171483588,0.8815833333333334,0.0,-1.0,-1.0,-1.0
24.0,0.41065988153219224,0.4255027635458936,0.8805,0.8903,-1.0,-1.0,-1.0
