epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3257966998418174,2.2466218763209405,0.25916666666666666,0.0,-1.0,-1.0,-1.0
1.0,2.1489801233609516,1.9345732920981469,0.4588333333333333,0.0,-1.0,-1.0,-1.0
2.0,1.7028408773740134,1.4885612757916147,0.61725,0.0,-1.0,-1.0,-1.0
3.0,1.2535531574090322,1.0726363620859511,0.7460833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.9924072270393371,0.8992891606498272,0.7765,0.0,-1.0,-1.0,-1.0
5.0,0.8568760035037994,0.8312106237132498,0.7919166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.7879642879168193,0.773653764674004,0.777,0.0,-1.0,-1.0,-1.0
7.0,0.7429038137992223,0.7174485766507209,0.8194166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.6995412388245265,0.6947021251346203,0.805,0.0,-1.0,-1.0,-1.0
9.0,0.7051333756446838,0.6919484985001544,0.8195833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.6756195342938105,0.6797997643972965,0.81775,0.0,-1.0,-1.0,-1.0
11.0,0.6368187152147293,0.6219167035627873,0.83675,0.0,-1.0,-1.0,-1.0
12.0,0.6361295427878698,0.6466995344517079,0.8158333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.6259347312450408,0.6402575367308677,0.832,0.0,-1.0,-1.0,-1.0
14.0,0.6135007918278377,0.6144467812586338,0.837,0.0,-1.0,-1.0,-1.0
15.0,0.5991823046604793,0.6203961427858535,0.8333333333333334,0.0,-1.0,-1.0,-1.0
16.0,0.5964696161746978,0.6005697738617024,0.8410833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.5955551790396373,0.612562414496503,0.8400833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.5816418928305308,0.5902997279103767,0.8399166666666666,0.0,-1.0,-1.0,-1.0
19.0,0.5754303992986679,0.5918904644377688,0.8408333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.5833367839256922,0.5992057929013638,0.83925,0.0,-1.0,-1.0,-1.0
21.0,0.5806789191961288,0.5929896175227267,0.8420833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.5888328926960628,0.6122211891602962,0.8358333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.5979588760137557,0.6155034536693959,0.8281666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.5874061140616735,0.6010021258224832,0.8355,0.8461,-1.0,-1.0,-1.0
