epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.305989810625712,2.3016610196296203,0.11108333333333334,0.0,-1.0,-1.0,-1.0
1.0,2.3048157081604006,2.3015880470580243,0.10433333333333333,0.0,-1.0,-1.0,-1.0
2.0,2.303482893308004,2.3022837993946483,0.11108333333333334,0.0,-1.0,-1.0,-1.0
3.0,2.3055236301422117,2.3033293257368372,0.11683333333333333,0.0,-1.0,-1.0,-1.0
4.0,2.3061137186686196,2.303440901827305,0.11933333333333333,0.0,-1.0,-1.0,-1.0
5.0,2.3035937112172444,2.3031611645475345,0.11108333333333334,0.0,-1.0,-1.0,-1.0
6.0,2.303259289423625,2.3025339245796204,0.11108333333333334,0.0,-1.0,-1.0,-1.0
7.0,2.3053328812917075,2.3027071940137986,0.12108333333333333,0.0,-1.0,-1.0,-1.0
8.0,2.303087121963501,2.3020957885904516,0.11108333333333334,0.0,-1.0,-1.0,-1.0
9.0,2.302475993792216,2.3020830154418945,0.11108333333333334,0.0,-1.0,-1.0,-1.0
10.0,2.3018624970118204,2.3022591382899185,0.11108333333333334,0.0,-1.0,-1.0,-1.0
11.0,2.3017074019114174,2.302454819070532,0.11108333333333334,0.0,-1.0,-1.0,-1.0
12.0,2.3013814614613852,2.3017771548413215,0.11108333333333334,0.0,-1.0,-1.0,-1.0
13.0,2.3018451255162558,2.303614005129388,0.10591666666666667,0.0,-1.0,-1.0,-1.0
14.0,2.3024963172276816,2.303801194150397,0.10541666666666667,0.0,-1.0,-1.0,-1.0
15.0,2.3021265252431236,2.301794639293184,0.11108333333333334,0.0,-1.0,-1.0,-1.0
16.0,2.3026591749191283,2.3022054243595043,0.11125,0.0,-1.0,-1.0,-1.0
17.0,2.3020389569600423,2.301883878860068,0.11108333333333334,0.0,-1.0,-1.0,-1.0
18.0,2.3022043730417887,2.301587217665733,0.11108333333333334,0.0,-1.0,-1.0,-1.0
19.0,2.302586476008097,2.3065886510179396,0.09775,0.0,-1.0,-1.0,-1.0
20.0,2.301518206914266,2.3016413488286607,0.11108333333333334,0.0,-1.0,-1.0,-1.0
21.0,2.30151206334432,2.3018443470305585,0.11166666666666666,0.0,-1.0,-1.0,-1.0
22.0,2.3015714429219565,2.3013178186213716,0.11108333333333334,0.0,-1.0,-1.0,-1.0
23.0,2.3011495157877606,2.3025406865363425,0.11108333333333334,0.0,-1.0,-1.0,-1.0
24.0,2.3017893018722533,2.3019384868601533,0.1185,0.1217,-1.0,-1.0,-1.0
