device_name,device_id,test_date,test_time,groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName,VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD,val1,dw_min,dw_min_dtod,dw_min_std,w_min,w_min_dtod,w_max,w_max_dtod,up_down,up_down_dtod,reference_std,write_noise_std,epochs,test_acc,val_acc,val_loss,train_loss,pulses,pulses_pos,pulses_neg
LBE247,ID180XR1000Star,19.09.2024,16:28:56,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.5,-0.1,-2.1,0.0005,3.03846153846155,0.6172869385629809,-0.382818489153966,1.98,-3.03,23,19,0.9213009433916526,0.9839598689522856,0.3,0.15099741278366732,0.0,0.0,-1.033307248109145,0.0,1.0226827082052266,0.0,0.04920514131966747,0.01,0.05,0.0,24.0,0.7971,0.7875833333333333,0.6678724945225614,0.640631673057874,-1.0,-1.0,-1.0
LBE247,ID294YR,19.09.2024,11:05:17,SMU2,WGFMU1,0.0,4.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.3,-2.6,0.0005,13.087987093555336,0.9872879368538,-0.7201230964721653,1.26,-1.71,27,22,0.9405413884750464,0.939634476731159,0.3,0.12273547958506627,0.0,0.0,-1.0353122867042834,0.0,1.1335742136063183,0.0,-0.23456271614097346,0.01,0.05,0.0,24.0,0.8642,0.8516666666666667,0.5777844196938454,0.5798249354759852,-1.0,-1.0,-1.0
LBE247,ID294YR,19.09.2024,11:21:56,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.3,3.0,-0.2,-1.9,0.0005,16.904405341305882,0.565283862310352,-0.4443565715355893,2.14,-2.66,26,16,0.8723066250667563,0.8973359187405707,0.3,0.2449957942739631,0.0,0.0,-1.0730777900005763,0.0,1.143936071635463,0.0,0.1720047023333542,0.01,0.05,0.0,24.0,0.7602,0.7571666666666667,0.7595134580388982,0.7439702116648356,-1.0,-1.0,-1.0
LBE247,ID294YR,19.09.2024,11:13:50,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.2,-1.8,0.0005,16.00993630575053,0.5728680473832112,-0.905618759634604,2.12,-1.37,27,15,0.8804591120328923,0.9358557445131374,0.3,0.11288666933203544,0.0,0.0,-1.0083714835138509,0.0,1.0001755501571192,0.0,-0.27475735196456597,0.01,0.05,0.0,24.0,0.8492,0.83925,0.5815053585361927,0.5686950337489446,-1.0,-1.0,-1.0
LBE247,ID300XR1000Oct,19.09.2024,13:12:58,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.1,-2.1,0.0005,6.234657039711251,0.8101219929927859,-0.2560766188419563,1.53,-4.15,28,19,0.9188669289998064,0.9830232358767697,0.3,0.1348377640183865,0.0,0.0,-1.1086481723800587,0.0,1.0320323450749216,0.0,0.06507850259192405,0.01,0.05,0.0,24.0,0.7957,0.7805833333333333,0.7746537740718811,0.7424481144746145,-1.0,-1.0,-1.0
LBE247,ID300ZR1000Oct,19.09.2024,11:43:27,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.2,-2.1,0.0005,6.123287671232879,0.5927765882560063,-0.2680597988046703,2.05,-4.01,28,18,0.9338208384549342,0.9742192349933776,0.3,0.14886992905521423,0.0,0.0,-1.0761117480224658,0.0,1.122913490590081,0.0,0.1334261142319455,0.01,0.05,0.0,24.0,0.7867,0.7790833333333333,0.720262626225644,0.674538092871507,-1.0,-1.0,-1.0
LBE247,ID301XR1000Oct,19.09.2024,14:20:07,SMU2,WGFMU1,0.0,1.5,0.0,-1.5,0.1,2e-08,2e-08,0.005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-3s-2V-m2V,0.1,1.6,-0.1,-1.6,0.005,4.269102990033288,0.4970160457121644,-0.5102657877281084,2.41,-2.35,14,14,0.9205866684583464,0.9960693898818594,0.3,0.23346417218612567,0.0,0.0,-0.9297883005340158,0.0,1.1529565478258619,0.0,0.1609534368093677,0.01,0.05,0.0,24.0,0.7816,0.7668333333333334,0.7285038966764795,0.6956094346841176,-1.0,-1.0,-1.0
LBE247,ID301XR1000Oct,19.09.2024,14:34:40,SMU2,WGFMU1,0.0,2.0,0.0,-2.0,0.1,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-3s-2V-m2V,0.1,1.9,-0.1,-2.0,0.002,4.421836228287849,0.4868801079531351,-0.6611100873334831,2.45,-1.85,17,18,0.932081616421071,0.9841838400269765,0.3,0.1857185638064204,0.0,0.0,-1.017577637788979,0.0,1.025322057894635,0.0,-0.08197814429726313,0.01,0.05,0.0,24.0,0.8046,0.7889166666666667,0.6743692311834781,0.65881358452638,-1.0,-1.0,-1.0
LBE247,ID301XR1000Oct,19.09.2024,14:41:43,SMU2,WGFMU1,0.0,2.5,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2p5V,0.1,2.6,-0.1,-2.4,0.0005,4.9559585492224665,0.4564056688484201,-0.4193635218081859,2.6,-2.8000000000000003,24,22,0.9284735535502509,0.9543731051750538,0.3,0.16271867071184418,0.0,0.0,-1.01015477505543,0.0,1.0105207878890399,0.0,-0.1719281650788287,0.01,0.05,0.0,24.0,0.8209,0.8059166666666666,0.6185992284024016,0.6169515804449717,-1.0,-1.0,-1.0
LBE247,ID301XR1000Oct,19.09.2024,14:49:16,SMU2,WGFMU1,0.0,3.0,0.0,-3.0,0.1,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-4s-3V-m3V,0.1,3.1,-0.0,-3.1,0.0002,6.576323987538299,0.4838851871165815,-0.4184151796174065,2.47,-2.81,29,30,0.9138677428107208,0.9296546292235036,0.3,0.18262041527770909,0.0,0.0,-1.0003056345870245,0.0,0.9854143408652056,0.0,-0.13736151256415652,0.01,0.05,0.0,24.0,0.8376,0.8233333333333334,0.6148175806441205,0.6168381885687511,-1.0,-1.0,-1.0
