epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3295494057337445,2.2639116226358618,0.20975,0.0,-1.0,-1.0,-1.0
1.0,2.1017588475545246,1.8537487844203382,0.46708333333333335,0.0,-1.0,-1.0,-1.0
2.0,1.4812152320543925,1.1841279065355341,0.6984166666666667,0.0,-1.0,-1.0,-1.0
3.0,1.0052222446600596,0.8496153776315932,0.7965,0.0,-1.0,-1.0,-1.0
4.0,0.7562013565699259,0.6907565663469598,0.8271666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.6331523272991181,0.6065641540162107,0.8368333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.5722901893854141,0.5663380939909752,0.846,0.0,-1.0,-1.0,-1.0
7.0,0.5188375506997108,0.5035854213415308,0.8580833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.4880731117725372,0.48359738147639214,0.8645,0.0,-1.0,-1.0,-1.0
9.0,0.4676843743522962,0.47658850260554475,0.86375,0.0,-1.0,-1.0,-1.0
10.0,0.45781488488117855,0.45848493159134335,0.8678333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.4436147377689679,0.45393986659164126,0.874,0.0,-1.0,-1.0,-1.0
12.0,0.4439650350213051,0.4595247931144339,0.8706666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.4354676044980685,0.4551141286625507,0.8679166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.4323880935907364,0.44150715139000973,0.8711666666666666,0.0,-1.0,-1.0,-1.0
15.0,0.43461120341221493,0.4387905392399494,0.8718333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.4326488485137622,0.444349920733812,0.8716666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.43325092901786166,0.44077797146870734,0.8713333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.42041509346167244,0.42691176115198337,0.8763333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.41082623855272926,0.4192497223774169,0.8794166666666666,0.0,-1.0,-1.0,-1.0
20.0,0.4042185692389806,0.41851461068429846,0.8795833333333334,0.0,-1.0,-1.0,-1.0
21.0,0.4086247200965881,0.4185138996294204,0.8799166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.4104757591088613,0.42003144395161185,0.8814166666666666,0.0,-1.0,-1.0,-1.0
23.0,0.4136965959072113,0.4372266783042157,0.8778333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.4165182469089826,0.4263698339779326,0.8806666666666667,0.8888,-1.0,-1.0,-1.0
