epoch,train_loss,val_loss,val_acc
0.0,0.8869142315189044,0.40949508967868825,0.87625
1.0,0.3302521817783515,0.2971894709353751,0.909
2.0,0.25459616969525817,0.24927177212815335,0.9284166666666667
3.0,0.20748888630171616,0.22091602601427981,0.9341666666666667
4.0,0.1782414919709166,0.19612046129050406,0.9430833333333334
5.0,0.15972888898352783,0.19040739632389964,0.9439166666666666
6.0,0.14255399985735615,0.1645559042077908,0.95225
7.0,0.12394325353950263,0.162879548511131,0.9515
8.0,0.11550388027106723,0.15211910981328247,0.9551666666666667
9.0,0.1074653246315817,0.14677177527126797,0.9563333333333334
10.0,0.09019538716692478,0.14772156132087905,0.9580833333333333
11.0,0.08896277343047163,0.1404042046695472,0.9601666666666666
12.0,0.08035814798607802,0.15147867725983738,0.9574166666666667
13.0,0.08002440588797133,0.14423300525510407,0.9609166666666666
14.0,0.07366385699932775,0.14362240332040063,0.9586666666666667
15.0,0.0694083105577156,0.14531528760996112,0.96025
16.0,0.06717696460243315,0.13647582461472918,0.9625833333333333
17.0,0.06285338300994286,0.13370907782240116,0.9630833333333333
18.0,0.05979715505195782,0.13907735273885996,0.9598333333333333
19.0,0.06173548901639879,0.14905081745336188,0.96025
20.0,0.053612501015421005,0.14269962181347084,0.9624166666666667
21.0,0.05115356510085985,0.14066939792556174,0.9621666666666666
22.0,0.05357218904855351,0.1457548868901869,0.95975
23.0,0.05265291947964579,0.14146905634403625,0.9611666666666666
24.0,0.04923830976996881,0.14425809332417286,0.96275
