epoch,train_loss,val_loss,val_acc
0.0,2.3016957715352375,2.256110687205132,0.17858333333333334
1.0,1.376060254573822,0.746606374833178,0.75225
2.0,0.5829841235677401,0.482451569447492,0.8529166666666667
3.0,0.4377216012875239,0.4140842411112278,0.8740833333333333
4.0,0.3735374193588893,0.365176852237671,0.8883333333333333
5.0,0.33602067283789316,0.33117484126953367,0.8983333333333333
6.0,0.3058741425275803,0.3183494499943992,0.90225
7.0,0.28271261865894,0.31150188241550264,0.9074166666666666
8.0,0.26398327585061393,0.2765945040799202,0.9178333333333333
9.0,0.24562783482670783,0.25946867691868164,0.9234166666666667
10.0,0.22693752260506153,0.2508107817315675,0.92625
11.0,0.22156576344867548,0.24573595370066928,0.9270833333333334
12.0,0.21412758412212132,0.2415916811912618,0.9283333333333333
13.0,0.210650211473306,0.238208278181388,0.92825
14.0,0.20591847286621728,0.2329925988662116,0.93225
15.0,0.20064877742528917,0.23802815284579992,0.92925
16.0,0.20096804985404015,0.23081580674315386,0.931
17.0,0.19334989259640376,0.22354835794961198,0.9328333333333333
18.0,0.18886618280162415,0.21766784166956835,0.9351666666666667
19.0,0.18771240321795146,0.21542544409315637,0.9354166666666667
20.0,0.18177759597202142,0.2095597715889837,0.9365833333333333
21.0,0.1789043307850758,0.2134484387141593,0.9366666666666666
22.0,0.1787989448060592,0.206473421622464,0.9399166666666666
23.0,0.17594158387184142,0.2058073103110841,0.9380833333333334
24.0,0.1727058951606353,0.2046980151827348,0.9385
