epoch,train_loss,val_loss,val_acc
0.0,1.5091031161149342,0.5819996286262857,0.8153333333333334
1.0,0.38135240257779757,0.30690953254382664,0.9084166666666667
2.0,0.2561114483773708,0.2552641657914253,0.9238333333333333
3.0,0.20928070299575727,0.2141490091589537,0.9371666666666667
4.0,0.18215261606127023,0.20626218222636492,0.9404166666666667
5.0,0.1637036074201266,0.18594004223717653,0.94575
6.0,0.149864736293753,0.16183321457356215,0.95175
7.0,0.137779228951782,0.17550243204459548,0.9476666666666667
8.0,0.12899198215206464,0.16388753171455353,0.9508333333333333
9.0,0.12168559854043026,0.1585122285599008,0.9545
10.0,0.10455901639784376,0.1548490173510335,0.9564166666666667
11.0,0.09930786872468889,0.14732662364939583,0.95675
12.0,0.09529048895649612,0.14509017409836042,0.9600833333333333
13.0,0.09168627325197061,0.146686853276209,0.9578333333333333
14.0,0.08785754332753519,0.15089407878769365,0.9565833333333333
15.0,0.08514374534599484,0.14478882728144526,0.9603333333333334
16.0,0.08184419928397983,0.14967967086085218,0.9581666666666667
17.0,0.0793089760496902,0.14371657711850044,0.961
18.0,0.07800725156441331,0.1366023832159315,0.962
19.0,0.07528826874525597,0.13459945348973207,0.9611666666666666
20.0,0.06929296281157682,0.13422295011510638,0.9629166666666666
21.0,0.06672796009698262,0.13480543402182135,0.9615833333333333
22.0,0.06581271457237502,0.1359656433044794,0.9626666666666667
23.0,0.06532140112978717,0.12975564579221796,0.96275
24.0,0.06427331594501932,0.13345306899220227,0.9626666666666667
