epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304025718688965,2.302709372753793,0.11025,0.0
1.0,2.30320952351888,2.299850844322367,0.11708333333333333,0.0
2.0,2.2955668446222943,2.2820000090497605,0.16391666666666665,0.0
3.0,1.9005478026072185,1.1380267796364236,0.6648333333333334,0.0
4.0,0.7839828546047211,0.5782928138654283,0.83525,0.0
5.0,0.4948474431236585,0.4462622753641707,0.8775,0.0
6.0,0.3973726995786031,0.3799167476752971,0.88975,0.0
7.0,0.340699085354805,0.33326504890747527,0.9060833333333334,0.0
8.0,0.3011622708638509,0.30417211956166207,0.9131666666666667,0.0
9.0,0.27412041623393696,0.28011365694568513,0.9176666666666666,0.0
10.0,0.25645946082472804,0.2705304338893992,0.9220833333333334,0.0
11.0,0.24664122000336647,0.26114019256164417,0.9238333333333333,0.0
12.0,0.23819972359140715,0.25376481063505435,0.9248333333333333,0.0
13.0,0.23093306331833205,0.2450160683390308,0.9290833333333334,0.0
14.0,0.22284800902505716,0.23863818983923882,0.931,0.0
15.0,0.21643382571637632,0.23249564046396853,0.931,0.0
16.0,0.21028775967657565,0.2278516060335839,0.93325,0.0
17.0,0.20556139833728473,0.22107069796704232,0.93425,0.0
18.0,0.1991067878007889,0.21697919952504813,0.936,0.0
19.0,0.19429198984801768,0.21270267833816878,0.9366666666666666,0.0
20.0,0.19058341372013093,0.2115191049239737,0.9365833333333333,0.0
21.0,0.18938846657673516,0.20980827223033982,0.93775,0.0
22.0,0.18641410171985626,0.20645083671316822,0.93875,0.0
23.0,0.18385996868709722,0.2049623470991216,0.93825,0.0
24.0,0.18164220494031907,0.20145546056409466,0.93975,0.941
