epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.326263571103414,2.317809468888222,0.09725,0.0,-1.0,-1.0,-1.0
1.0,2.2170698035558063,2.041425527410304,0.3855,0.0,-1.0,-1.0,-1.0
2.0,1.7315913615226746,1.3638073180584198,0.7095833333333333,0.0,-1.0,-1.0,-1.0
3.0,1.0750182353655497,0.8378366003645227,0.80225,0.0,-1.0,-1.0,-1.0
4.0,0.7106222225427627,0.6383259619804139,0.8264166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.5771460012594859,0.5601164608242664,0.8365833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.5212896272738775,0.503338282095625,0.8609166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.4874454526503881,0.4928180257532191,0.8565,0.0,-1.0,-1.0,-1.0
8.0,0.4596161100467046,0.4580943943496714,0.8645,0.0,-1.0,-1.0,-1.0
9.0,0.44161492043733597,0.4498836082663942,0.8648333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.43559589858849845,0.4559039094663681,0.8615,0.0,-1.0,-1.0,-1.0
11.0,0.42399967046578724,0.43676267136284647,0.874,0.0,-1.0,-1.0,-1.0
12.0,0.4158223605751991,0.4301359595612009,0.8735,0.0,-1.0,-1.0,-1.0
13.0,0.41433776889244717,0.4351273906674791,0.8701666666666666,0.0,-1.0,-1.0,-1.0
14.0,0.411985382994016,0.4314090917877694,0.8733333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.4107052014072736,0.425332516035501,0.8740833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.40524147095282875,0.43502087035077686,0.8686666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.40521069582303365,0.4211870913809918,0.8711666666666666,0.0,-1.0,-1.0,-1.0
18.0,0.40468343047300975,0.4308208617124152,0.8725833333333334,0.0,-1.0,-1.0,-1.0
19.0,0.40713961265484494,0.42200159994845693,0.8749166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.39941264514128366,0.412856214699593,0.8771666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.39308243469397225,0.40253757923207384,0.88125,0.0,-1.0,-1.0,-1.0
22.0,0.39128679235776265,0.41599526200839815,0.87275,0.0,-1.0,-1.0,-1.0
23.0,0.391874401251475,0.41242932781894154,0.877,0.0,-1.0,-1.0,-1.0
24.0,0.395683866361777,0.41507289289159977,0.8750833333333333,0.8884,-1.0,-1.0,-1.0
