epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.9424439140955605,2.3109286402134184,0.11808333333333333,0.0,6684.0,2113.0,4571.0
1.0,2.306244983037313,2.304691657106927,0.12583333333333332,0.0,6998.0,2198.0,4800.0
2.0,2.2945878505706787,2.2732937335968018,0.16058333333333333,0.0,7370.0,2342.0,5028.0
3.0,2.276603087425232,2.2636562839467476,0.16183333333333333,0.0,7825.0,2485.0,5340.0
4.0,2.263347587585449,2.255342125892639,0.16591666666666666,0.0,8224.0,2619.0,5605.0
5.0,2.257440252304077,2.240824743788293,0.19583333333333333,0.0,8726.0,2772.0,5954.0
6.0,2.243710773785909,2.2387460812609246,0.18958333333333333,0.0,9081.0,2894.0,6187.0
7.0,2.2409026988347374,2.2355456821461943,0.19908333333333333,0.0,9573.0,3060.0,6513.0
8.0,2.233947920481364,2.2261988736213523,0.21333333333333335,0.0,10017.0,3198.0,6819.0
9.0,2.2276660191218056,2.220135919591214,0.21425,0.0,10471.0,3352.0,7119.0
10.0,2.2184349203109743,2.2138080076968416,0.23725,0.0,10605.0,3406.0,7199.0
11.0,2.215134882291158,2.2159804879350866,0.23,0.0,10766.0,3466.0,7300.0
12.0,2.2106226895650227,2.206049862060141,0.24091666666666667,0.0,10968.0,3550.0,7418.0
13.0,2.2087673711776734,2.2067604280532676,0.23975,0.0,11131.0,3592.0,7539.0
14.0,2.2053266922632853,2.201417254640701,0.23258333333333334,0.0,11308.0,3658.0,7650.0
15.0,2.202762711207072,2.2032699902006923,0.23583333333333334,0.0,11467.0,3730.0,7737.0
16.0,2.199139754931132,2.2022443299597882,0.20541666666666666,0.0,11670.0,3801.0,7869.0
17.0,2.195670276959737,2.195555239281756,0.25575,0.0,11836.0,3846.0,7990.0
18.0,2.192712677637736,2.1919178151069802,0.25658333333333333,0.0,11986.0,3902.0,8084.0
19.0,2.190489649136861,2.1847548687711673,0.26675,0.0,12234.0,3998.0,8236.0
20.0,2.1861236276626586,2.1857128029173993,0.2579166666666667,0.0,12254.0,4002.0,8252.0
21.0,2.1847733170191446,2.1822332803239215,0.27,0.0,12312.0,4016.0,8296.0
22.0,2.182689738591512,2.1813247482827367,0.269,0.0,12367.0,4030.0,8337.0
23.0,2.18334779103597,2.1827219001790312,0.2644166666666667,0.0,12425.0,4056.0,8369.0
24.0,2.1829249556859334,2.182473060932565,0.27016666666666667,0.2741,12527.0,4086.0,8441.0
