epoch,train_loss,val_loss,val_acc
0.0,2.305909031867981,2.3022300956097057,0.107
1.0,2.301456172625224,2.301732304248404,0.11066666666666666
2.0,2.301065661430359,2.302345878266274,0.11241666666666666
3.0,2.301395818710327,2.3016379703866674,0.10866666666666666
4.0,2.3013130416870116,2.3022964330429727,0.10658333333333334
5.0,2.301419158935547,2.3019656577008836,0.11116666666666666
6.0,2.3014806756973267,2.3026454943291683,0.10975
7.0,2.3012610845565797,2.3017706909078233,0.10783333333333334
8.0,2.3013891592025755,2.3023083603128476,0.10533333333333333
9.0,2.3014563388824465,2.301916426800667,0.11258333333333333
10.0,2.3030980059305826,2.3024729084461293,0.11108333333333334
11.0,2.300639531771342,2.30102602598515,0.11558333333333333
12.0,2.300512814839681,2.301223043431627,0.11275
13.0,2.3004045435587566,2.301223524073337,0.11483333333333333
14.0,2.300346672375997,2.3006273571481097,0.11483333333333333
15.0,2.3005993626912433,2.3022442206423333,0.1215
16.0,2.300269560178121,2.301087402282877,0.11241666666666666
17.0,2.299869996070862,2.3003890210009637,0.11325
18.0,2.300250829696655,2.3005715748097035,0.11675
19.0,2.29984158706665,2.3011946919116566,0.11175
20.0,2.300221408526103,2.300511301831996,0.11683333333333333
21.0,2.3001945377985638,2.300333860072684,0.11591666666666667
22.0,2.299574680328369,2.3002348466122404,0.11216666666666666
23.0,2.3001195049285887,2.30084372074046,0.11366666666666667
24.0,2.300039175987244,2.30055762225009,0.1165
