epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.305624755859375,2.303533750645658,0.11058333333333334,0.0,-1.0,-1.0,-1.0
1.0,2.286817224820455,2.1642827835488827,0.2971666666666667,0.0,-1.0,-1.0,-1.0
2.0,1.4586139101982116,0.8677872584221211,0.7544166666666666,0.0,-1.0,-1.0,-1.0
3.0,0.593439403851827,0.45905612424967135,0.8680833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.3959775373339653,0.36726475491168653,0.8910833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.33264918330311777,0.3212153004839065,0.9038333333333334,0.0,-1.0,-1.0,-1.0
6.0,0.2926587023238341,0.29523848698652805,0.911,0.0,-1.0,-1.0,-1.0
7.0,0.2649055955012639,0.2714838541330809,0.9181666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.24117056472102802,0.2550951414444345,0.9244166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.2229486779719591,0.23746797042165665,0.93,0.0,-1.0,-1.0,-1.0
10.0,0.2099123244533936,0.23204854812393796,0.9330833333333334,0.0,-1.0,-1.0,-1.0
11.0,0.20283806974192461,0.22594875977077383,0.935,0.0,-1.0,-1.0,-1.0
12.0,0.19660840047895908,0.22036676108837128,0.93475,0.0,-1.0,-1.0,-1.0
13.0,0.19050722289582095,0.21225370452838374,0.9385,0.0,-1.0,-1.0,-1.0
14.0,0.18297911600768565,0.20635427479097185,0.9404166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.17713114808003108,0.19984274244609665,0.9425833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.17101699577768645,0.19539633428955333,0.9440833333333334,0.0,-1.0,-1.0,-1.0
17.0,0.16602133609851202,0.1903948382216882,0.9445,0.0,-1.0,-1.0,-1.0
18.0,0.16158615305274726,0.18590251974602964,0.9464166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.1564090560649832,0.18326682779700199,0.9488333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.15291916975875697,0.18269691126857032,0.9485,0.0,-1.0,-1.0,-1.0
21.0,0.15104797933002312,0.1808469405675188,0.9479166666666666,0.0,-1.0,-1.0,-1.0
22.0,0.1489610209191839,0.17951297399369961,0.9475,0.0,-1.0,-1.0,-1.0
23.0,0.1470398287201921,0.17743605477339092,0.94775,0.0,-1.0,-1.0,-1.0
24.0,0.14505075502892334,0.17590004752608054,0.9476666666666667,0.9532,-1.0,-1.0,-1.0
