epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2771367026964824,1.7532876317805433,0.46525,0.0
1.0,0.8737483999729156,0.5055892161549406,0.853,0.0
2.0,0.4206338252822558,0.380431472541804,0.8901666666666667,0.0
3.0,0.34118954704205195,0.3292290108238763,0.90325,0.0
4.0,0.3008853469391664,0.30316456423160876,0.9118333333333334,0.0
5.0,0.2711153748035431,0.2733514497968111,0.9215833333333333,0.0
6.0,0.2445664049386978,0.2525415106656704,0.9268333333333333,0.0
7.0,0.2213953987658024,0.23099684108920554,0.9325833333333333,0.0
8.0,0.20163904016713302,0.21521623933965223,0.9365833333333333,0.0
9.0,0.18502806935707727,0.20080669808815768,0.9408333333333333,0.0
10.0,0.1717197124535839,0.19278925342207892,0.9448333333333333,0.0
11.0,0.16555408414949974,0.18708708040178457,0.9463333333333334,0.0
12.0,0.1595169685482979,0.18245748313579788,0.9466666666666667,0.0
13.0,0.15334093303978444,0.17755798821119553,0.948,0.0
14.0,0.1476937333966295,0.17090450362005133,0.9501666666666667,0.0
15.0,0.14205536159873008,0.16692484734936597,0.9514166666666667,0.0
16.0,0.13689191093544165,0.1635261958147934,0.9521666666666667,0.0
17.0,0.13228213477383058,0.1591823378458936,0.9545833333333333,0.0
18.0,0.12777015765508015,0.1554523277928696,0.9553333333333334,0.0
19.0,0.12345074547082185,0.15080567533546624,0.9566666666666667,0.0
20.0,0.11996802519634366,0.1492948741949302,0.9579166666666666,0.0
21.0,0.118331560301284,0.1476838236496328,0.9575,0.0
22.0,0.11654251206293702,0.14667775333324012,0.958,0.0
23.0,0.11465868460635344,0.14471147199498213,0.9596666666666667,0.0
24.0,0.11327895518640677,0.14344546559484714,0.959,0.96
