test_date,test_time,device_name,device_id
19.09.2024,16:05:42,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-8s-5V-m4p5V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio
0.1,4.1,0,-1.4,2e-08,7.966101694915534
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,2449779519.843,2671653753.674
2,3,0.3,2447980416.157,2664535038.636
3,4,0.4,2442002442.002,2668089647.812
4,5,0.5,2446183953.033,2660989888.238
5,6,0.6,2444390124.664,2663825253.063
6,7,0.7,2447381302.007,2669514148.425
7,8,0.8,2444390124.664,2668089647.812
8,9,0.9,2452783909.738,2659574468.085
9,10,1.0,2431906614.786,2673082063.619
10,11,1.1,2437241043.139,2692514808.831
11,12,1.2,2451581269.919,2693239967.681
12,13,1.3,2474022761.009,2726281352.236
13,14,1.4,2507522567.703,2741979709.35
14,15,1.5,2533569799.848,2797985450.476
15,16,1.6,2597402597.403,2881014116.969
16,17,1.7,2784739626.845,3084515731.03
17,18,1.8,3108486167.237,3431708991.078
18,19,1.9,3309066843.15,3699593044.765
19,20,2.0,3548616039.744,3926187671.771
20,21,2.1,3620564808.11,4011231448.055
21,22,2.2,3752345215.76,4137360364.088
22,23,2.3,3691399040.236,4189359028.069
23,24,2.4,3720238095.238,4196391103.651
24,25,2.5,3671071953.01,4203446826.398
25,26,2.6,3679175864.606,4189359028.069
26,27,2.7,3584229390.681,4152823920.266
27,28,2.8,3883495145.631,4482294935.007
28,29,2.9,4108463434.675,4728132387.707
29,30,3.0,4566210045.662,5144032921.811
30,31,3.1,5336179295.624,5913660555.884
31,32,3.2,5780346820.809,6561679790.026
32,33,3.3,6207324643.079,6839945280.438
33,34,3.4,6613756613.757,7501875468.867
34,35,3.5,7183908045.977,8103727714.749
35,36,3.6,7794232268.122,9259259259.259
36,37,3.7,8960573476.703,10101010101.01
37,38,3.8,10131712259.372,11520737327.189
38,39,3.9,10729613733.906,11918951132.3
39,40,4.0,11990407673.861,13106159895.151
40,60,4.0,17825311942.959,19880715705.765
41,61,3.9,18484288354.898,20408163265.306
42,62,3.8,18281535648.995,20161290322.581
43,63,3.7,18348623853.211,20080321285.141
44,64,3.6,18148820326.679,19920318725.1
45,65,3.5,18083182640.145,20202020202.02
46,66,3.4,18382352941.176,20202020202.02
47,67,3.3,18587360594.796,20449897750.511
48,68,3.2,18382352941.176,20449897750.511
49,69,3.1,18867924528.302,20790020790.021
50,70,3.0,18975332068.311,20449897750.511
51,71,2.9,18761726078.799,20618556701.031
52,72,2.8,19047619047.619,20746887966.805
53,73,2.7,18939393939.394,20964360587.002
54,74,2.6,19083969465.649,20920502092.05
55,75,2.5,19047619047.619,20876826722.338
56,76,2.4,18796992481.203,20533880903.491
57,77,2.3,18761726078.799,20790020790.021
58,78,2.2,18867924528.302,20408163265.306
59,79,2.1,18939393939.394,20618556701.031
60,80,2.0,19193857965.451,20618556701.031
61,81,1.9,18761726078.799,20833333333.333
62,82,1.8,18832391713.748,20964360587.002
63,83,1.7,18832391713.748,20576131687.243
64,84,1.6,19342359767.892,20876826722.338
65,85,1.5,19267822736.031,20833333333.333
66,86,1.4,19193857965.451,20746887966.805
67,87,1.3,19011406844.106,21141649048.626
68,88,1.2,19379844961.24,20964360587.002
69,89,1.1,19193857965.451,20964360587.002
70,90,1.0,19342359767.892,20746887966.805
71,91,0.9,19455252918.288,20790020790.021
72,92,0.8,19379844961.24,21186440677.966
73,93,0.7,19417475728.155,21097046413.502
74,94,0.6,19531250000.0,21052631578.947
75,95,0.5,19723865877.712,21097046413.502
76,96,0.4,19531250000.0,20964360587.002
77,97,0.3,19417475728.155,20964360587.002
78,98,0.2,19379844961.24,20618556701.031
79,102,-0.1,19417475728.155,20876826722.338
80,103,-0.2,19305019305.019,21052631578.947
81,104,-0.3,19493177387.914,21141649048.626
82,105,-0.4,19193857965.451,20790020790.021
83,106,-0.5,19493177387.914,20964360587.002
84,107,-0.6,19455252918.288,20876826722.338
85,108,-0.7,19685039370.079,21186440677.966
86,109,-0.8,19493177387.914,21052631578.947
87,110,-0.9,19267822736.031,21141649048.626
88,111,-1.0,19342359767.892,20876826722.338
89,112,-1.1,19011406844.106,20618556701.031
90,113,-1.2,18621973929.236,20366598778.004
91,114,-1.3,18050541516.245,19762845849.802
92,178,-1.3,2335357309.668,2582644628.099
93,179,-1.2,2345215759.85,2587322121.604
94,180,-1.1,2343566908.835,2585315408.48
95,181,-1.0,2345215759.85,2592016588.906
96,182,-0.9,2338087444.47,2583979328.165
97,183,-0.8,2328288707.8,2584647195.658
98,184,-0.7,2344116268.167,2589331952.356
99,185,-0.6,2340823970.037,2589331952.356
100,186,-0.5,2345215759.85,2581977794.991
101,187,-0.4,2339728591.483,2585315408.48
102,188,-0.3,2337540906.966,2585315408.48
103,189,-0.2,2333177788.147,2598077422.707
104,190,-0.1,2335902826.442,2594706798.132
