epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3068566420873005,2.1035530231100448,0.32466666666666666,0.0,-1.0,-1.0,-1.0
1.0,1.8059346555074056,1.5263048873302785,0.488,0.0,-1.0,-1.0,-1.0
2.0,1.177644774198532,0.98935001200818,0.74325,0.0,-1.0,-1.0,-1.0
3.0,0.914267550945282,0.839131421231209,0.75925,0.0,-1.0,-1.0,-1.0
4.0,0.7656634715795517,0.7197064804904004,0.8034166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.7128189658721288,0.6777006774506671,0.7984166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.667982772231102,0.6937617242653319,0.78575,0.0,-1.0,-1.0,-1.0
7.0,0.6500286587079366,0.6700759886744174,0.7989166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.6293547138770421,0.6331399718814708,0.8140833333333334,0.0,-1.0,-1.0,-1.0
9.0,0.6059668507178625,0.5987391819028144,0.8283333333333334,0.0,-1.0,-1.0,-1.0
10.0,0.5795671285390854,0.5981741577703902,0.8285833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.5705323239167531,0.5634092707583245,0.8315833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.5536244730949402,0.5575012092260604,0.83575,0.0,-1.0,-1.0,-1.0
13.0,0.5516878356138866,0.5769148862108271,0.8246666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.5642952044804891,0.5836133013697381,0.826,0.0,-1.0,-1.0,-1.0
15.0,0.5688737710316976,0.573377437096961,0.8329166666666666,0.0,-1.0,-1.0,-1.0
16.0,0.5709149168729782,0.5824325037129382,0.8266666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.5690647535324097,0.5688366125872795,0.83,0.0,-1.0,-1.0,-1.0
18.0,0.5595573074420294,0.5767583797903771,0.82725,0.0,-1.0,-1.0,-1.0
19.0,0.5834041237433751,0.5836812463846612,0.83175,0.0,-1.0,-1.0,-1.0
20.0,0.5916190984249114,0.5895664498526999,0.8254166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.5743318812847138,0.5763446785351063,0.82425,0.0,-1.0,-1.0,-1.0
22.0,0.5752080500523249,0.5987658353245005,0.8134166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.5744707694451014,0.5624266271578505,0.8324166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.5669332865873973,0.5884760523096044,0.8188333333333333,0.8307,-1.0,-1.0,-1.0
