epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2186887413660683,1.7422047961265483,0.4216666666666667,0.0,-1.0,-1.0,-1.0
1.0,1.3059698323408762,1.0577653167729681,0.66775,0.0,-1.0,-1.0,-1.0
2.0,0.8845618456999461,0.8135317326226132,0.7509166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.8150012461344401,0.8388085897932661,0.7375,0.0,-1.0,-1.0,-1.0
4.0,0.7881817339658738,0.8012309672033533,0.7459166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.7860753363768259,0.7872481412710027,0.7484166666666666,0.0,-1.0,-1.0,-1.0
6.0,0.7746081126530965,0.8386161704646781,0.7315833333333334,0.0,-1.0,-1.0,-1.0
7.0,0.7663229206403096,0.7359450299372065,0.7671666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.7207116623719533,0.7182265689715426,0.7695833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.751007738828659,0.7561461085334737,0.76,0.0,-1.0,-1.0,-1.0
10.0,0.7521255972782771,0.7498289142200287,0.7623333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.7525298041105271,0.7663074896690694,0.7545833333333334,0.0,-1.0,-1.0,-1.0
12.0,0.7562021375894546,0.7517417303108155,0.7610833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.7527609157562256,0.7344652441270808,0.7645,0.0,-1.0,-1.0,-1.0
14.0,0.7580733121236165,0.7715397848093763,0.7514166666666666,0.0,-1.0,-1.0,-1.0
15.0,0.7741386525233587,0.8263519011596416,0.7300833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.8019670972426732,0.806731566152674,0.7435833333333334,0.0,-1.0,-1.0,-1.0
17.0,0.7860521842638651,0.8069414718354002,0.7465,0.0,-1.0,-1.0,-1.0
18.0,0.7757819105386734,0.7800532141898541,0.756,0.0,-1.0,-1.0,-1.0
19.0,0.7636837700208028,0.7929144363771093,0.7589166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.7667786038716634,0.7648546876425438,0.7614166666666666,0.0,-1.0,-1.0,-1.0
21.0,0.7471836198965709,0.745950681573533,0.7645833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.7702118506828944,0.791161298276262,0.7489166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.7691667131185531,0.7914329020583883,0.7485833333333334,0.0,-1.0,-1.0,-1.0
24.0,0.7971229030688604,0.8159174594156285,0.7375833333333334,0.7418,-1.0,-1.0,-1.0
