epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3042890437444052,2.3035322402385954,0.11108333333333334,0.0
1.0,1.3085699842969576,0.4321532148788584,0.87125,0.0
2.0,0.33350991693139076,0.2821354098380246,0.9175833333333333,0.0
3.0,0.23757725996772447,0.23186627050187994,0.9324166666666667,0.0
4.0,0.19212060661613942,0.19968442359265495,0.9400833333333334,0.0
5.0,0.16024326732506355,0.17251136910883672,0.94875,0.0
6.0,0.13853774233783284,0.15820771687604646,0.9519166666666666,0.0
7.0,0.11968785611291727,0.1507570100551907,0.9553333333333334,0.0
8.0,0.10715029750640194,0.1447388136046047,0.957,0.0
9.0,0.09586229371652007,0.13759499521767524,0.9585833333333333,0.0
10.0,0.08529685139438759,0.13411352220684924,0.9586666666666667,0.0
11.0,0.07954764506903787,0.12985901459258922,0.9624166666666667,0.0
12.0,0.07698237780109048,0.1268758991426055,0.9625,0.0
13.0,0.0768036187145238,0.13478206841651588,0.9591666666666666,0.0
14.0,0.07634249592137833,0.1370753615406005,0.9601666666666666,0.0
15.0,0.07103264568947877,0.13511495136140667,0.96125,0.0
16.0,0.06767977157607674,0.13196054782639158,0.96275,0.0
17.0,0.06725976686117549,0.13010766655404835,0.9623333333333334,0.0
18.0,0.06476187396794558,0.13062958365573765,0.9630833333333333,0.0
19.0,0.06542107513205458,0.13558368888891678,0.96075,0.0
20.0,0.06094697404264783,0.13295874710967567,0.9609166666666666,0.0
21.0,0.0594543065847829,0.12662693747180573,0.9636666666666667,0.0
22.0,0.056709167636620504,0.12857764016123527,0.96475,0.0
23.0,0.05981681595207192,0.1288368991932812,0.96325,0.0
24.0,0.05879236404380451,0.15770234804144723,0.9563333333333334,0.9594
