epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2293084255854287,1.9304733447572018,0.37216666666666665,0.0,-1.0,-1.0,-1.0
1.0,1.416242951631546,1.1375416399950677,0.6500833333333333,0.0,-1.0,-1.0,-1.0
2.0,0.9755121960639953,0.9331273610921617,0.7111666666666666,0.0,-1.0,-1.0,-1.0
3.0,0.8785054073731104,0.7977918912755683,0.7598333333333334,0.0,-1.0,-1.0,-1.0
4.0,0.7981178040107091,0.7454954357223308,0.7571666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.7717446852922439,0.7551665616796371,0.761,0.0,-1.0,-1.0,-1.0
6.0,0.7371936466296514,0.7486091562091036,0.76125,0.0,-1.0,-1.0,-1.0
7.0,0.7000603058338165,0.6773540681981026,0.7888333333333334,0.0,-1.0,-1.0,-1.0
8.0,0.6799491625229518,0.688194770920784,0.77975,0.0,-1.0,-1.0,-1.0
9.0,0.6750790150562922,0.6677127742069833,0.7894166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.664849687496821,0.6590082800768792,0.7919166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.6836355537176132,0.6919424706634055,0.7801666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.7047869972785314,0.7038691467110146,0.7751666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.7019679621060689,0.7068051297930961,0.7770833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.6978448218107224,0.6909607813713399,0.7896666666666666,0.0,-1.0,-1.0,-1.0
15.0,0.6868370154102643,0.6782045954085411,0.78425,0.0,-1.0,-1.0,-1.0
16.0,0.6763957693576813,0.6727769701404774,0.7851666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.6718191309769949,0.6899234459121176,0.7843333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.6750660129785537,0.6704049706459045,0.78425,0.0,-1.0,-1.0,-1.0
19.0,0.665594880302747,0.6783920339447387,0.7768333333333334,0.0,-1.0,-1.0,-1.0
20.0,0.6671713527639707,0.6851547736119716,0.7783333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.6681781024535497,0.687988151578193,0.78425,0.0,-1.0,-1.0,-1.0
22.0,0.6680480058590571,0.6754776326582786,0.7836666666666666,0.0,-1.0,-1.0,-1.0
23.0,0.6640554422140121,0.6772705487748409,0.7806666666666666,0.0,-1.0,-1.0,-1.0
24.0,0.6649475320180257,0.678071195299321,0.78625,0.791,-1.0,-1.0,-1.0
