epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3198500162760416,2.2252695395591413,0.27316666666666667,0.0
1.0,1.4003871506055197,0.7755685267930336,0.7711666666666667,0.0
2.0,0.6213106613953908,0.5197372563341831,0.8505,0.0
3.0,0.46330801099538804,0.4215035599438434,0.8796666666666667,0.0
4.0,0.3911712084710598,0.3743803860183726,0.8925833333333333,0.0
5.0,0.3532746008336544,0.34911816709853233,0.9011666666666667,0.0
6.0,0.3289787131845951,0.33192793521633807,0.9065833333333333,0.0
7.0,0.31406939841310183,0.3168990253371761,0.9095,0.0
8.0,0.3001536475419998,0.3049300629645586,0.9135,0.0
9.0,0.29015705634156863,0.2965487972932293,0.9154166666666667,0.0
10.0,0.2819962062338988,0.29160915747126365,0.9173333333333333,0.0
11.0,0.27764497002462546,0.2883421230585651,0.9175,0.0
12.0,0.2735991491774718,0.28245723992586136,0.9184166666666667,0.0
13.0,0.2684706680426995,0.28027155603024556,0.9203333333333333,0.0
14.0,0.2647974590659142,0.27672591619193554,0.921,0.0
15.0,0.261411631728212,0.2733880689843221,0.9216666666666666,0.0
16.0,0.2572872996528943,0.26967203724098965,0.9220833333333334,0.0
17.0,0.2543215465495984,0.2671153823389335,0.9220833333333334,0.0
18.0,0.24982700262467067,0.26423927652154194,0.9235833333333333,0.0
19.0,0.24686160413424174,0.26073170871414403,0.9245,0.0
20.0,0.24430946387847263,0.25778632654630124,0.9253333333333333,0.0
21.0,0.24254918004075687,0.2568056451434151,0.9258333333333333,0.0
22.0,0.2413081070880095,0.2564423104867022,0.9258333333333333,0.0
23.0,0.23971367052694162,0.2545227703460036,0.92625,0.0
24.0,0.23853399114807447,0.2528976122551459,0.9273333333333333,0.9311
